latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1704,,7feef01ad460,,09/04/2019 08:27:53,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1706,GStreamer,7feef01ad460,5371,09/04/2019 08:27:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1706,,7feef01ad460,,09/04/2019 08:27:55,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1708,GStreamer,7feef01ad460,5451,09/04/2019 08:27:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1708,,7feef01ad460,,09/04/2019 08:27:57,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1710,GStreamer,7feef01ad460,5562,09/04/2019 08:27:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1710,,7feef01ad460,,09/04/2019 08:27:59,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1712,GStreamer,7feef01ad460,5678,09/04/2019 08:28:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1712,,7feef01ad460,,09/04/2019 08:28:01,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1714,GStreamer,7feef01ad460,5401,09/04/2019 08:28:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1714,,7feef01ad460,,09/04/2019 08:28:03,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1716,GStreamer,7feef01ad460,5808,09/04/2019 08:28:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1716,,7feef01ad460,,09/04/2019 08:28:05,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1718,GStreamer,7feef01ad460,5614,09/04/2019 08:28:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1718,,7feef01ad460,,09/04/2019 08:28:07,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1720,GStreamer,7feef01ad460,5834,09/04/2019 08:28:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1720,,7feef01ad460,,09/04/2019 08:28:09,dashdemux0,3992758
186,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1722,GStreamer,7feef01ad460,5293,09/04/2019 08:28:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1722,,7feef01ad460,,09/04/2019 08:28:11,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1724,GStreamer,7feef01ad460,5677,09/04/2019 08:28:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1724,,7feef01ad460,,09/04/2019 08:28:13,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1726,GStreamer,7feef01ad460,5603,09/04/2019 08:28:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1726,,7feef01ad460,,09/04/2019 08:28:15,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1728,GStreamer,7feef01ad460,5710,09/04/2019 08:28:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1728,,7feef01ad460,,09/04/2019 08:28:17,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1730,GStreamer,7feef01ad460,5677,09/04/2019 08:28:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1730,,7feef01ad460,,09/04/2019 08:28:19,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1732,GStreamer,7feef01ad460,5901,09/04/2019 08:28:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1732,,7feef01ad460,,09/04/2019 08:28:21,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1734,GStreamer,7feef01ad460,5616,09/04/2019 08:28:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1734,,7feef01ad460,,09/04/2019 08:28:23,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1736,GStreamer,7feef01ad460,5727,09/04/2019 08:28:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1736,,7feef01ad460,,09/04/2019 08:28:25,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1738,GStreamer,7feef01ad460,5570,09/04/2019 08:28:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1738,,7feef01ad460,,09/04/2019 08:28:27,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1740,,7feef01ad460,,09/04/2019 08:28:29,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1740,GStreamer,7feef01ad460,5397,09/04/2019 08:28:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1742,,7feef01ad460,,09/04/2019 08:28:31,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1742,GStreamer,7feef01ad460,5716,09/04/2019 08:28:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1744,,7feef01ad460,,09/04/2019 08:28:33,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1744,GStreamer,7feef01ad460,5898,09/04/2019 08:28:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1746,,7feef01ad460,,09/04/2019 08:28:35,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1746,GStreamer,7feef01ad460,5417,09/04/2019 08:28:35,,
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1748,GStreamer,7feef01ad460,5747,09/04/2019 08:28:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1748,,7feef01ad460,,09/04/2019 08:28:37,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1750,,7feef01ad460,,09/04/2019 08:28:39,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1750,GStreamer,7feef01ad460,5481,09/04/2019 08:28:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1752,,7feef01ad460,,09/04/2019 08:28:41,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1752,GStreamer,7feef01ad460,5904,09/04/2019 08:28:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1754,,7feef01ad460,,09/04/2019 08:28:43,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1754,GStreamer,7feef01ad460,5688,09/04/2019 08:28:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1756,,7feef01ad460,,09/04/2019 08:28:45,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1756,GStreamer,7feef01ad460,5568,09/04/2019 08:28:45,,
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1758,GStreamer,7feef01ad460,5777,09/04/2019 08:28:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1758,,7feef01ad460,,09/04/2019 08:28:47,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1760,GStreamer,7feef01ad460,1751,09/04/2019 08:28:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1760,,7feef01ad460,,09/04/2019 08:28:52,dashdemux0,1179845
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1762,,7feef01ad460,,09/04/2019 08:28:54,dashdemux0,1993730
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1762,GStreamer,7feef01ad460,2826,09/04/2019 08:28:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1764,,7feef01ad460,,09/04/2019 08:28:56,dashdemux0,1993730
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1764,GStreamer,7feef01ad460,3264,09/04/2019 08:28:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1766,,7feef01ad460,,09/04/2019 08:28:58,dashdemux0,2475387
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1766,GStreamer,7feef01ad460,5048,09/04/2019 08:28:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1768,,7feef01ad460,,09/04/2019 08:29:00,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1768,GStreamer,7feef01ad460,5293,09/04/2019 08:29:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1770,,7feef01ad460,,09/04/2019 08:29:02,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1770,GStreamer,7feef01ad460,5411,09/04/2019 08:29:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1772,,7feef01ad460,,09/04/2019 08:29:04,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1772,GStreamer,7feef01ad460,5364,09/04/2019 08:29:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1774,,7feef01ad460,,09/04/2019 08:29:06,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1774,GStreamer,7feef01ad460,5642,09/04/2019 08:29:06,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1776,GStreamer,7feef01ad460,5671,09/04/2019 08:29:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1776,,7feef01ad460,,09/04/2019 08:29:08,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1778,GStreamer,7feef01ad460,2484,09/04/2019 08:29:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1778,,7feef01ad460,,09/04/2019 08:29:12,dashdemux0,1498609
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1780,GStreamer,7feef01ad460,2622,09/04/2019 08:29:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1780,,7feef01ad460,,09/04/2019 08:29:14,dashdemux0,1993730
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1782,GStreamer,7feef01ad460,3256,09/04/2019 08:29:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1782,,7feef01ad460,,09/04/2019 08:29:16,dashdemux0,1993730
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1784,GStreamer,7feef01ad460,4984,09/04/2019 08:29:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1784,,7feef01ad460,,09/04/2019 08:29:18,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1786,GStreamer,7feef01ad460,4922,09/04/2019 08:29:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1786,,7feef01ad460,,09/04/2019 08:29:20,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1788,GStreamer,7feef01ad460,5165,09/04/2019 08:29:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1788,,7feef01ad460,,09/04/2019 08:29:22,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1790,GStreamer,7feef01ad460,5489,09/04/2019 08:29:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1790,,7feef01ad460,,09/04/2019 08:29:24,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1792,,7feef01ad460,,09/04/2019 08:29:26,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1792,GStreamer,7feef01ad460,5727,09/04/2019 08:29:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1794,,7feef01ad460,,09/04/2019 08:29:28,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1794,GStreamer,7feef01ad460,5923,09/04/2019 08:29:28,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1796,GStreamer,7feef01ad460,5798,09/04/2019 08:29:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1796,,7feef01ad460,,09/04/2019 08:29:30,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1798,,7feef01ad460,,09/04/2019 08:29:32,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1798,GStreamer,7feef01ad460,5509,09/04/2019 08:29:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1800,,7feef01ad460,,09/04/2019 08:29:34,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1800,GStreamer,7feef01ad460,5651,09/04/2019 08:29:34,,
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1802,GStreamer,7feef01ad460,5836,09/04/2019 08:29:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1802,,7feef01ad460,,09/04/2019 08:29:36,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1804,GStreamer,7feef01ad460,5652,09/04/2019 08:29:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1804,,7feef01ad460,,09/04/2019 08:29:38,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1806,,7feef01ad460,,09/04/2019 08:29:40,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1806,GStreamer,7feef01ad460,5398,09/04/2019 08:29:40,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1808,GStreamer,7feef01ad460,5587,09/04/2019 08:29:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1808,,7feef01ad460,,09/04/2019 08:29:42,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1810,GStreamer,7feef01ad460,5598,09/04/2019 08:29:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1810,,7feef01ad460,,09/04/2019 08:29:44,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1812,GStreamer,7feef01ad460,5599,09/04/2019 08:29:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1812,,7feef01ad460,,09/04/2019 08:29:46,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1814,GStreamer,7feef01ad460,5596,09/04/2019 08:29:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1814,,7feef01ad460,,09/04/2019 08:29:48,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1816,GStreamer,7feef01ad460,5783,09/04/2019 08:29:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1816,,7feef01ad460,,09/04/2019 08:29:50,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1818,GStreamer,7feef01ad460,5511,09/04/2019 08:29:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1818,,7feef01ad460,,09/04/2019 08:29:52,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1820,GStreamer,7feef01ad460,5637,09/04/2019 08:29:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1820,,7feef01ad460,,09/04/2019 08:29:54,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1822,GStreamer,7feef01ad460,5664,09/04/2019 08:29:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1822,,7feef01ad460,,09/04/2019 08:29:56,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1824,GStreamer,7feef01ad460,5664,09/04/2019 08:29:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1824,,7feef01ad460,,09/04/2019 08:29:58,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1826,GStreamer,7feef01ad460,5412,09/04/2019 08:30:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1826,,7feef01ad460,,09/04/2019 08:30:00,dashdemux0,3992758
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1828,GStreamer,7feef01ad460,5403,09/04/2019 08:30:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1828,,7feef01ad460,,09/04/2019 08:30:02,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1830,GStreamer,7feef01ad460,5684,09/04/2019 08:30:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1830,,7feef01ad460,,09/04/2019 08:30:04,dashdemux0,3992758
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1832,GStreamer,7feef01ad460,5447,09/04/2019 08:30:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1832,,7feef01ad460,,09/04/2019 08:30:06,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1834,GStreamer,7feef01ad460,5565,09/04/2019 08:30:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1834,,7feef01ad460,,09/04/2019 08:30:08,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1836,GStreamer,7feef01ad460,5727,09/04/2019 08:30:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1836,,7feef01ad460,,09/04/2019 08:30:10,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1838,GStreamer,7feef01ad460,5848,09/04/2019 08:30:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1838,,7feef01ad460,,09/04/2019 08:30:12,dashdemux0,3992758
227,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1840,GStreamer,7feef01ad460,5339,09/04/2019 08:30:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1840,,7feef01ad460,,09/04/2019 08:30:14,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1842,GStreamer,7feef01ad460,5812,09/04/2019 08:30:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1842,,7feef01ad460,,09/04/2019 08:30:16,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1844,GStreamer,7feef01ad460,5803,09/04/2019 08:30:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1844,,7feef01ad460,,09/04/2019 08:30:18,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1846,GStreamer,7feef01ad460,5814,09/04/2019 08:30:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1846,,7feef01ad460,,09/04/2019 08:30:20,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1848,GStreamer,7feef01ad460,5738,09/04/2019 08:30:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1848,,7feef01ad460,,09/04/2019 08:30:22,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1850,,7feef01ad460,,09/04/2019 08:30:24,dashdemux0,3992758
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1850,GStreamer,7feef01ad460,5475,09/04/2019 08:30:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1852,,7feef01ad460,,09/04/2019 08:30:26,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1852,GStreamer,7feef01ad460,5657,09/04/2019 08:30:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1854,,7feef01ad460,,09/04/2019 08:30:28,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1854,GStreamer,7feef01ad460,5678,09/04/2019 08:30:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1856,,7feef01ad460,,09/04/2019 08:30:30,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1856,GStreamer,7feef01ad460,5329,09/04/2019 08:30:30,,
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1858,GStreamer,7feef01ad460,5520,09/04/2019 08:30:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1858,,7feef01ad460,,09/04/2019 08:30:32,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1860,,7feef01ad460,,09/04/2019 08:30:34,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1860,GStreamer,7feef01ad460,5627,09/04/2019 08:30:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1862,,7feef01ad460,,09/04/2019 08:30:36,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1862,GStreamer,7feef01ad460,5481,09/04/2019 08:30:36,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1864,GStreamer,7feef01ad460,2511,09/04/2019 08:30:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1864,,7feef01ad460,,09/04/2019 08:30:40,dashdemux0,1993730
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1866,GStreamer,7feef01ad460,2953,09/04/2019 08:30:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1866,,7feef01ad460,,09/04/2019 08:30:42,dashdemux0,1993730
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1868,GStreamer,7feef01ad460,3107,09/04/2019 08:30:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1868,,7feef01ad460,,09/04/2019 08:30:44,dashdemux0,1993730
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1870,GStreamer,7feef01ad460,4604,09/04/2019 08:30:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1870,,7feef01ad460,,09/04/2019 08:30:46,dashdemux0,2475387
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1872,GStreamer,7feef01ad460,5125,09/04/2019 08:30:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1872,,7feef01ad460,,09/04/2019 08:30:48,dashdemux0,2995671
