latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,544,GStreamer,7f3854135000,5674,09/13/2019 07:53:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,544,,7f3854135000,,09/13/2019 07:53:03,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,546,GStreamer,7f3854135000,5828,09/13/2019 07:53:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,546,,7f3854135000,,09/13/2019 07:53:05,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,548,GStreamer,7f3854135000,5532,09/13/2019 07:53:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,548,,7f3854135000,,09/13/2019 07:53:07,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,550,GStreamer,7f3854135000,5937,09/13/2019 07:53:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,550,,7f3854135000,,09/13/2019 07:53:09,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,552,GStreamer,7f3854135000,5740,09/13/2019 07:53:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,552,,7f3854135000,,09/13/2019 07:53:11,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,554,GStreamer,7f3854135000,5630,09/13/2019 07:53:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,554,,7f3854135000,,09/13/2019 07:53:13,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,556,GStreamer,7f3854135000,5843,09/13/2019 07:53:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,556,,7f3854135000,,09/13/2019 07:53:15,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,558,GStreamer,7f3854135000,5642,09/13/2019 07:53:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,558,,7f3854135000,,09/13/2019 07:53:17,dashdemux0,3992758
181,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,560,GStreamer,7f3854135000,5316,09/13/2019 07:53:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,560,,7f3854135000,,09/13/2019 07:53:19,dashdemux0,3992758
233,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,562,GStreamer,7f3854135000,5367,09/13/2019 07:53:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,562,,7f3854135000,,09/13/2019 07:53:21,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,564,GStreamer,7f3854135000,5288,09/13/2019 07:53:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,564,,7f3854135000,,09/13/2019 07:53:23,dashdemux0,3992758
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,566,GStreamer,7f3854135000,4969,09/13/2019 07:53:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,566,,7f3854135000,,09/13/2019 07:53:25,dashdemux0,2995671
190,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,568,GStreamer,7f3854135000,4280,09/13/2019 07:53:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,568,,7f3854135000,,09/13/2019 07:53:27,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,570,GStreamer,7f3854135000,5683,09/13/2019 07:53:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,570,,7f3854135000,,09/13/2019 07:53:29,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,572,GStreamer,7f3854135000,5721,09/13/2019 07:53:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,572,,7f3854135000,,09/13/2019 07:53:31,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,574,GStreamer,7f3854135000,5911,09/13/2019 07:53:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,574,,7f3854135000,,09/13/2019 07:53:33,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,576,GStreamer,7f3854135000,5898,09/13/2019 07:53:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,576,,7f3854135000,,09/13/2019 07:53:35,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,578,,7f3854135000,,09/13/2019 07:53:37,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,578,GStreamer,7f3854135000,5647,09/13/2019 07:53:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,580,,7f3854135000,,09/13/2019 07:53:39,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,580,GStreamer,7f3854135000,5616,09/13/2019 07:53:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,582,,7f3854135000,,09/13/2019 07:53:41,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,582,GStreamer,7f3854135000,5605,09/13/2019 07:53:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,584,,7f3854135000,,09/13/2019 07:53:43,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,584,GStreamer,7f3854135000,5524,09/13/2019 07:53:43,,
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,586,GStreamer,7f3854135000,5008,09/13/2019 07:53:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,586,,7f3854135000,,09/13/2019 07:53:45,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,588,GStreamer,7f3854135000,5365,09/13/2019 07:53:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,588,,7f3854135000,,09/13/2019 07:53:47,dashdemux0,3992758
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,590,GStreamer,7f3854135000,5140,09/13/2019 07:53:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,590,,7f3854135000,,09/13/2019 07:53:49,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,592,,7f3854135000,,09/13/2019 07:53:54,dashdemux0,1179845
197,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,592,GStreamer,7f3854135000,1700,09/13/2019 07:53:54,,
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,594,GStreamer,7f3854135000,2687,09/13/2019 07:53:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,594,,7f3854135000,,09/13/2019 07:53:56,dashdemux0,1993730
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,596,GStreamer,7f3854135000,3399,09/13/2019 07:53:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,596,,7f3854135000,,09/13/2019 07:53:58,dashdemux0,1993730
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,598,GStreamer,7f3854135000,3400,09/13/2019 07:54:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,598,,7f3854135000,,09/13/2019 07:54:00,dashdemux0,2475387
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,600,GStreamer,7f3854135000,3268,09/13/2019 07:54:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,600,,7f3854135000,,09/13/2019 07:54:02,dashdemux0,2475387
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,602,GStreamer,7f3854135000,3203,09/13/2019 07:54:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,602,,7f3854135000,,09/13/2019 07:54:04,dashdemux0,2475387
221,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,604,GStreamer,7f3854135000,4362,09/13/2019 07:54:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,604,,7f3854135000,,09/13/2019 07:54:21,dashdemux0,2475387
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,606,GStreamer,7f3854135000,4476,09/13/2019 07:54:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,606,,7f3854135000,,09/13/2019 07:54:23,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,608,GStreamer,7f3854135000,4940,09/13/2019 07:54:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,608,,7f3854135000,,09/13/2019 07:54:25,dashdemux0,2995671
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,610,GStreamer,7f3854135000,4777,09/13/2019 07:54:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,610,,7f3854135000,,09/13/2019 07:54:27,dashdemux0,2995671
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,612,GStreamer,7f3854135000,4743,09/13/2019 07:54:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,612,,7f3854135000,,09/13/2019 07:54:29,dashdemux0,2995671
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,614,GStreamer,7f3854135000,5035,09/13/2019 07:54:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,614,,7f3854135000,,09/13/2019 07:54:31,dashdemux0,2995671
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,616,GStreamer,7f3854135000,4771,09/13/2019 07:54:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,616,,7f3854135000,,09/13/2019 07:54:33,dashdemux0,2995671
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,618,GStreamer,7f3854135000,4592,09/13/2019 07:54:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,618,,7f3854135000,,09/13/2019 07:54:35,dashdemux0,2995671
181,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,620,GStreamer,7f3854135000,4075,09/13/2019 07:54:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,620,,7f3854135000,,09/13/2019 07:54:37,dashdemux0,2995671
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,622,GStreamer,7f3854135000,4836,09/13/2019 07:54:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,622,,7f3854135000,,09/13/2019 07:54:39,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,624,GStreamer,7f3854135000,5474,09/13/2019 07:54:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,624,,7f3854135000,,09/13/2019 07:54:41,dashdemux0,2995671
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,626,GStreamer,7f3854135000,5063,09/13/2019 07:54:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,626,,7f3854135000,,09/13/2019 07:54:43,dashdemux0,3992758
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,628,GStreamer,7f3854135000,4960,09/13/2019 07:54:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,628,,7f3854135000,,09/13/2019 07:54:45,dashdemux0,2995671
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,630,GStreamer,7f3854135000,5066,09/13/2019 07:54:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,630,,7f3854135000,,09/13/2019 07:54:47,dashdemux0,3992758
176,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,632,GStreamer,7f3854135000,5367,09/13/2019 07:54:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,632,,7f3854135000,,09/13/2019 07:54:49,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,634,,7f3854135000,,09/13/2019 07:54:51,dashdemux0,3992758
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,634,GStreamer,7f3854135000,5395,09/13/2019 07:54:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,636,,7f3854135000,,09/13/2019 07:54:53,dashdemux0,3992758
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,636,GStreamer,7f3854135000,5163,09/13/2019 07:54:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,638,,7f3854135000,,09/13/2019 07:54:55,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,638,GStreamer,7f3854135000,5327,09/13/2019 07:54:55,,
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,640,GStreamer,7f3854135000,5371,09/13/2019 07:54:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,640,,7f3854135000,,09/13/2019 07:54:57,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,642,GStreamer,7f3854135000,5653,09/13/2019 07:54:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,642,,7f3854135000,,09/13/2019 07:54:59,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,644,GStreamer,7f3854135000,5003,09/13/2019 07:55:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,644,,7f3854135000,,09/13/2019 07:55:01,dashdemux0,3992758
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,646,GStreamer,7f3854135000,4557,09/13/2019 07:55:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,646,,7f3854135000,,09/13/2019 07:55:03,dashdemux0,2995671
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,648,GStreamer,7f3854135000,4497,09/13/2019 07:55:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,648,,7f3854135000,,09/13/2019 07:55:06,dashdemux0,2995671
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,650,GStreamer,7f3854135000,4728,09/13/2019 07:55:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,650,,7f3854135000,,09/13/2019 07:55:07,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,652,,7f3854135000,,09/13/2019 07:55:09,dashdemux0,2995671
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,652,GStreamer,7f3854135000,4311,09/13/2019 07:55:09,,
204,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,654,GStreamer,7f3854135000,4545,09/13/2019 07:55:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,654,,7f3854135000,,09/13/2019 07:55:11,dashdemux0,2995671
198,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,656,GStreamer,7f3854135000,3660,09/13/2019 07:55:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,656,,7f3854135000,,09/13/2019 07:55:13,dashdemux0,2475387
197,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,658,GStreamer,7f3854135000,3314,09/13/2019 07:55:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,658,,7f3854135000,,09/13/2019 07:55:15,dashdemux0,2475387
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,660,GStreamer,7f3854135000,3643,09/13/2019 07:55:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,660,,7f3854135000,,09/13/2019 07:55:17,dashdemux0,2475387
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,662,GStreamer,7f3854135000,3897,09/13/2019 07:55:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,662,,7f3854135000,,09/13/2019 07:55:19,dashdemux0,2475387
298,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,664,GStreamer,7f3854135000,3416,09/13/2019 07:55:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,664,,7f3854135000,,09/13/2019 07:55:21,dashdemux0,2475387
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,666,GStreamer,7f3854135000,3933,09/13/2019 07:55:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,666,,7f3854135000,,09/13/2019 07:55:23,dashdemux0,2995671
180,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,668,GStreamer,7f3854135000,4391,09/13/2019 07:55:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,668,,7f3854135000,,09/13/2019 07:55:25,dashdemux0,2995671
189,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,670,GStreamer,7f3854135000,4266,09/13/2019 07:55:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,670,,7f3854135000,,09/13/2019 07:55:27,dashdemux0,2995671
190,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,672,GStreamer,7f3854135000,3968,09/13/2019 07:55:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,672,,7f3854135000,,09/13/2019 07:55:29,dashdemux0,2995671
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,674,GStreamer,7f3854135000,4168,09/13/2019 07:55:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,674,,7f3854135000,,09/13/2019 07:55:31,dashdemux0,2995671
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,676,GStreamer,7f3854135000,3928,09/13/2019 07:55:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,676,,7f3854135000,,09/13/2019 07:55:33,dashdemux0,2995671
211,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,678,GStreamer,7f3854135000,3768,09/13/2019 07:55:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,678,,7f3854135000,,09/13/2019 07:55:35,dashdemux0,2995671
194,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,680,GStreamer,7f3854135000,3858,09/13/2019 07:55:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,680,,7f3854135000,,09/13/2019 07:55:37,dashdemux0,2995671
204,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,682,GStreamer,7f3854135000,3789,09/13/2019 07:55:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,682,,7f3854135000,,09/13/2019 07:55:39,dashdemux0,2995671
199,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,684,GStreamer,7f3854135000,3470,09/13/2019 07:55:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,684,,7f3854135000,,09/13/2019 07:55:41,dashdemux0,2475387
227,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,686,GStreamer,7f3854135000,2821,09/13/2019 07:55:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,686,,7f3854135000,,09/13/2019 07:55:43,dashdemux0,1993730
192,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,688,GStreamer,7f3854135000,3509,09/13/2019 07:55:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,688,,7f3854135000,,09/13/2019 07:55:45,dashdemux0,2475387
199,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,690,GStreamer,7f3854135000,4273,09/13/2019 07:55:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,690,,7f3854135000,,09/13/2019 07:55:47,dashdemux0,2475387
225,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,692,GStreamer,7f3854135000,3920,09/13/2019 07:55:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,692,,7f3854135000,,09/13/2019 07:55:49,dashdemux0,2995671
197,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,694,GStreamer,7f3854135000,4313,09/13/2019 07:55:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,694,,7f3854135000,,09/13/2019 07:55:51,dashdemux0,2995671
217,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,696,GStreamer,7f3854135000,4240,09/13/2019 07:55:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,696,,7f3854135000,,09/13/2019 07:55:53,dashdemux0,2995671
212,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,698,GStreamer,7f3854135000,4009,09/13/2019 07:55:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,698,,7f3854135000,,09/13/2019 07:55:55,dashdemux0,2995671
240,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,700,GStreamer,7f3854135000,4204,09/13/2019 07:55:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,700,,7f3854135000,,09/13/2019 07:55:57,dashdemux0,2995671
246,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,702,GStreamer,7f3854135000,3611,09/13/2019 07:55:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,702,,7f3854135000,,09/13/2019 07:55:59,dashdemux0,2475387
220,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,704,GStreamer,7f3854135000,3540,09/13/2019 07:56:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,704,,7f3854135000,,09/13/2019 07:56:02,dashdemux0,2475387
240,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,706,GStreamer,7f3854135000,3402,09/13/2019 07:56:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,706,,7f3854135000,,09/13/2019 07:56:03,dashdemux0,2475387
263,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,708,GStreamer,7f3854135000,3228,09/13/2019 07:56:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,708,,7f3854135000,,09/13/2019 07:56:06,dashdemux0,2475387
198,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,710,GStreamer,7f3854135000,3079,09/13/2019 07:56:08,,
