latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1700,GStreamer,7f0cf8379440,5495,09/18/2019 10:16:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1702,,7f0cf8379440,,09/18/2019 10:16:47,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1702,GStreamer,7f0cf8379440,5932,09/18/2019 10:16:47,,
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1704,GStreamer,7f0cf8379440,5800,09/18/2019 10:16:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1704,,7f0cf8379440,,09/18/2019 10:16:50,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1706,GStreamer,7f0cf8379440,6339,09/18/2019 10:16:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1706,,7f0cf8379440,,09/18/2019 10:16:51,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1708,,7f0cf8379440,,09/18/2019 10:16:53,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1708,GStreamer,7f0cf8379440,6382,09/18/2019 10:16:53,,
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1710,GStreamer,7f0cf8379440,6329,09/18/2019 10:16:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1710,,7f0cf8379440,,09/18/2019 10:16:56,dashdemux0,4981983
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1712,GStreamer,7f0cf8379440,295,09/18/2019 10:17:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1712,,7f0cf8379440,,09/18/2019 10:17:29,dashdemux0,201237
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1714,GStreamer,7f0cf8379440,1331,09/18/2019 10:17:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1714,,7f0cf8379440,,09/18/2019 10:17:32,dashdemux0,896385
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1716,GStreamer,7f0cf8379440,4164,09/18/2019 10:17:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1716,,7f0cf8379440,,09/18/2019 10:17:34,dashdemux0,1498609
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1718,GStreamer,7f0cf8379440,4922,09/18/2019 10:17:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1718,,7f0cf8379440,,09/18/2019 10:17:36,dashdemux0,2475387
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1720,GStreamer,7f0cf8379440,5678,09/18/2019 10:17:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1720,,7f0cf8379440,,09/18/2019 10:17:37,dashdemux0,2995671
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1722,GStreamer,7f0cf8379440,5907,09/18/2019 10:17:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1722,,7f0cf8379440,,09/18/2019 10:17:40,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1724,GStreamer,7f0cf8379440,6186,09/18/2019 10:17:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1724,,7f0cf8379440,,09/18/2019 10:17:42,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1726,GStreamer,7f0cf8379440,6342,09/18/2019 10:17:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1726,,7f0cf8379440,,09/18/2019 10:17:44,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1728,,7f0cf8379440,,09/18/2019 10:17:45,dashdemux0,4981983
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1728,GStreamer,7f0cf8379440,6293,09/18/2019 10:17:45,,
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1730,GStreamer,7f0cf8379440,6526,09/18/2019 10:17:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1730,,7f0cf8379440,,09/18/2019 10:17:48,dashdemux0,4981983
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1732,GStreamer,7f0cf8379440,6600,09/18/2019 10:17:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1732,,7f0cf8379440,,09/18/2019 10:17:50,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1734,GStreamer,7f0cf8379440,6588,09/18/2019 10:17:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1734,,7f0cf8379440,,09/18/2019 10:17:52,dashdemux0,4981983
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1736,GStreamer,7f0cf8379440,6556,09/18/2019 10:17:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1736,,7f0cf8379440,,09/18/2019 10:17:54,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1738,GStreamer,7f0cf8379440,6450,09/18/2019 10:17:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1738,,7f0cf8379440,,09/18/2019 10:17:56,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1740,GStreamer,7f0cf8379440,2173,09/18/2019 10:18:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1740,,7f0cf8379440,,09/18/2019 10:18:00,dashdemux0,1498609
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1742,GStreamer,7f0cf8379440,4590,09/18/2019 10:18:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1742,,7f0cf8379440,,09/18/2019 10:18:03,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1744,GStreamer,7f0cf8379440,5696,09/18/2019 10:18:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1744,,7f0cf8379440,,09/18/2019 10:18:05,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1746,GStreamer,7f0cf8379440,5296,09/18/2019 10:18:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1746,,7f0cf8379440,,09/18/2019 10:18:07,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1748,GStreamer,7f0cf8379440,6372,09/18/2019 10:18:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1748,,7f0cf8379440,,09/18/2019 10:18:09,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1750,GStreamer,7f0cf8379440,6245,09/18/2019 10:18:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1750,,7f0cf8379440,,09/18/2019 10:18:11,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1752,,7f0cf8379440,,09/18/2019 10:18:13,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1752,GStreamer,7f0cf8379440,6024,09/18/2019 10:18:13,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1754,GStreamer,7f0cf8379440,2481,09/18/2019 10:18:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1754,,7f0cf8379440,,09/18/2019 10:18:17,dashdemux0,1498609
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1756,GStreamer,7f0cf8379440,4440,09/18/2019 10:18:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1756,,7f0cf8379440,,09/18/2019 10:18:18,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1758,,7f0cf8379440,,09/18/2019 10:18:20,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1758,GStreamer,7f0cf8379440,5613,09/18/2019 10:18:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1760,,7f0cf8379440,,09/18/2019 10:18:22,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1760,GStreamer,7f0cf8379440,5290,09/18/2019 10:18:22,,
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1762,GStreamer,7f0cf8379440,5628,09/18/2019 10:18:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1762,,7f0cf8379440,,09/18/2019 10:18:24,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1764,GStreamer,7f0cf8379440,2245,09/18/2019 10:18:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1764,,7f0cf8379440,,09/18/2019 10:18:28,dashdemux0,1498609
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1766,GStreamer,7f0cf8379440,3036,09/18/2019 10:18:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1766,,7f0cf8379440,,09/18/2019 10:18:30,dashdemux0,1993730
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1768,GStreamer,7f0cf8379440,3613,09/18/2019 10:18:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1768,,7f0cf8379440,,09/18/2019 10:18:32,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1770,,7f0cf8379440,,09/18/2019 10:18:34,dashdemux0,2475387
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1770,GStreamer,7f0cf8379440,3591,09/18/2019 10:18:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1772,,7f0cf8379440,,09/18/2019 10:18:36,dashdemux0,2475387
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1772,GStreamer,7f0cf8379440,3898,09/18/2019 10:18:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1774,,7f0cf8379440,,09/18/2019 10:18:38,dashdemux0,2995671
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1774,GStreamer,7f0cf8379440,5529,09/18/2019 10:18:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1776,,7f0cf8379440,,09/18/2019 10:18:40,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1776,GStreamer,7f0cf8379440,5749,09/18/2019 10:18:40,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1778,GStreamer,7f0cf8379440,5089,09/18/2019 10:18:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1778,,7f0cf8379440,,09/18/2019 10:18:42,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1780,,7f0cf8379440,,09/18/2019 10:18:44,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1780,GStreamer,7f0cf8379440,6425,09/18/2019 10:18:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1782,,7f0cf8379440,,09/18/2019 10:18:46,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1782,GStreamer,7f0cf8379440,6419,09/18/2019 10:18:46,,
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1784,GStreamer,7f0cf8379440,6148,09/18/2019 10:18:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1784,,7f0cf8379440,,09/18/2019 10:18:48,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1786,GStreamer,7f0cf8379440,5892,09/18/2019 10:18:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1786,,7f0cf8379440,,09/18/2019 10:18:50,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1788,GStreamer,7f0cf8379440,6002,09/18/2019 10:18:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1788,,7f0cf8379440,,09/18/2019 10:18:52,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1790,GStreamer,7f0cf8379440,6161,09/18/2019 10:18:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1790,,7f0cf8379440,,09/18/2019 10:18:54,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1792,GStreamer,7f0cf8379440,6067,09/18/2019 10:18:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1792,,7f0cf8379440,,09/18/2019 10:18:56,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1794,GStreamer,7f0cf8379440,6409,09/18/2019 10:18:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1794,,7f0cf8379440,,09/18/2019 10:18:58,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1796,,7f0cf8379440,,09/18/2019 10:19:00,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1796,GStreamer,7f0cf8379440,6264,09/18/2019 10:19:00,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1798,GStreamer,7f0cf8379440,6152,09/18/2019 10:19:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1798,,7f0cf8379440,,09/18/2019 10:19:03,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1800,GStreamer,7f0cf8379440,6224,09/18/2019 10:19:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1800,,7f0cf8379440,,09/18/2019 10:19:05,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1802,GStreamer,7f0cf8379440,6190,09/18/2019 10:19:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1802,,7f0cf8379440,,09/18/2019 10:19:07,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1804,GStreamer,7f0cf8379440,5686,09/18/2019 10:19:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1804,,7f0cf8379440,,09/18/2019 10:19:09,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1806,,7f0cf8379440,,09/18/2019 10:19:11,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1806,GStreamer,7f0cf8379440,6435,09/18/2019 10:19:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1808,,7f0cf8379440,,09/18/2019 10:19:13,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1808,GStreamer,7f0cf8379440,5774,09/18/2019 10:19:13,,
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1810,GStreamer,7f0cf8379440,6361,09/18/2019 10:19:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1810,,7f0cf8379440,,09/18/2019 10:19:15,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1812,GStreamer,7f0cf8379440,6144,09/18/2019 10:19:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1812,,7f0cf8379440,,09/18/2019 10:19:16,dashdemux0,3992758
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1814,GStreamer,7f0cf8379440,5947,09/18/2019 10:19:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1814,,7f0cf8379440,,09/18/2019 10:19:18,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1816,GStreamer,7f0cf8379440,6467,09/18/2019 10:19:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1816,,7f0cf8379440,,09/18/2019 10:19:20,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1818,GStreamer,7f0cf8379440,5586,09/18/2019 10:19:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1818,,7f0cf8379440,,09/18/2019 10:19:22,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1820,GStreamer,7f0cf8379440,6389,09/18/2019 10:19:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1820,,7f0cf8379440,,09/18/2019 10:19:24,dashdemux0,3992758
108,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1822,GStreamer,7f0cf8379440,6324,09/18/2019 10:19:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1822,,7f0cf8379440,,09/18/2019 10:19:26,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1824,GStreamer,7f0cf8379440,6430,09/18/2019 10:19:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1824,,7f0cf8379440,,09/18/2019 10:19:28,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1826,GStreamer,7f0cf8379440,6211,09/18/2019 10:19:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1826,,7f0cf8379440,,09/18/2019 10:19:31,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1828,GStreamer,7f0cf8379440,6167,09/18/2019 10:19:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1828,,7f0cf8379440,,09/18/2019 10:19:32,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1830,GStreamer,7f0cf8379440,6280,09/18/2019 10:19:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1830,,7f0cf8379440,,09/18/2019 10:19:34,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1832,GStreamer,7f0cf8379440,5975,09/18/2019 10:19:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1832,,7f0cf8379440,,09/18/2019 10:19:36,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1834,GStreamer,7f0cf8379440,6085,09/18/2019 10:19:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1834,,7f0cf8379440,,09/18/2019 10:19:38,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1836,,7f0cf8379440,,09/18/2019 10:19:40,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1836,GStreamer,7f0cf8379440,5661,09/18/2019 10:19:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1838,,7f0cf8379440,,09/18/2019 10:19:42,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1838,GStreamer,7f0cf8379440,5959,09/18/2019 10:19:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1840,,7f0cf8379440,,09/18/2019 10:19:44,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1840,GStreamer,7f0cf8379440,6049,09/18/2019 10:19:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1842,,7f0cf8379440,,09/18/2019 10:19:46,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1842,GStreamer,7f0cf8379440,5820,09/18/2019 10:19:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1844,,7f0cf8379440,,09/18/2019 10:19:48,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1844,GStreamer,7f0cf8379440,5704,09/18/2019 10:19:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1846,,7f0cf8379440,,09/18/2019 10:19:50,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1846,GStreamer,7f0cf8379440,5972,09/18/2019 10:19:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1848,,7f0cf8379440,,09/18/2019 10:19:52,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1848,GStreamer,7f0cf8379440,5871,09/18/2019 10:19:52,,
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1850,GStreamer,7f0cf8379440,5938,09/18/2019 10:19:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1850,,7f0cf8379440,,09/18/2019 10:19:54,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1852,GStreamer,7f0cf8379440,6211,09/18/2019 10:19:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1852,,7f0cf8379440,,09/18/2019 10:19:56,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1854,GStreamer,7f0cf8379440,6186,09/18/2019 10:19:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1854,,7f0cf8379440,,09/18/2019 10:19:58,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1856,GStreamer,7f0cf8379440,5811,09/18/2019 10:20:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1856,,7f0cf8379440,,09/18/2019 10:20:00,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1858,GStreamer,7f0cf8379440,6012,09/18/2019 10:20:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1858,,7f0cf8379440,,09/18/2019 10:20:02,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1860,GStreamer,7f0cf8379440,5907,09/18/2019 10:20:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1860,,7f0cf8379440,,09/18/2019 10:20:04,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1862,GStreamer,7f0cf8379440,5902,09/18/2019 10:20:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1862,,7f0cf8379440,,09/18/2019 10:20:06,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1864,GStreamer,7f0cf8379440,6024,09/18/2019 10:20:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1864,,7f0cf8379440,,09/18/2019 10:20:08,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1866,GStreamer,7f0cf8379440,5964,09/18/2019 10:20:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1866,,7f0cf8379440,,09/18/2019 10:20:10,dashdemux0,3992758
