latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1480,GStreamer,7f8aa41f2600,5823,09/05/2019 08:29:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1480,,7f8aa41f2600,,09/05/2019 08:29:42,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1482,,7f8aa41f2600,,09/05/2019 08:29:44,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1482,GStreamer,7f8aa41f2600,5972,09/05/2019 08:29:44,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1484,GStreamer,7f8aa41f2600,5414,09/05/2019 08:29:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1484,,7f8aa41f2600,,09/05/2019 08:29:46,dashdemux0,3992758
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1486,GStreamer,7f8aa41f2600,5775,09/05/2019 08:29:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1486,,7f8aa41f2600,,09/05/2019 08:29:48,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1488,GStreamer,7f8aa41f2600,5885,09/05/2019 08:29:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1488,,7f8aa41f2600,,09/05/2019 08:29:50,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1490,GStreamer,7f8aa41f2600,5679,09/05/2019 08:29:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1490,,7f8aa41f2600,,09/05/2019 08:29:52,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1492,GStreamer,7f8aa41f2600,5925,09/05/2019 08:29:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1492,,7f8aa41f2600,,09/05/2019 08:29:54,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1494,GStreamer,7f8aa41f2600,6019,09/05/2019 08:29:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1494,,7f8aa41f2600,,09/05/2019 08:29:56,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1496,GStreamer,7f8aa41f2600,6009,09/05/2019 08:29:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1496,,7f8aa41f2600,,09/05/2019 08:29:58,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1498,GStreamer,7f8aa41f2600,5887,09/05/2019 08:30:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1498,,7f8aa41f2600,,09/05/2019 08:30:00,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1500,GStreamer,7f8aa41f2600,6084,09/05/2019 08:30:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1500,,7f8aa41f2600,,09/05/2019 08:30:02,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1502,GStreamer,7f8aa41f2600,5868,09/05/2019 08:30:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1502,,7f8aa41f2600,,09/05/2019 08:30:04,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1504,GStreamer,7f8aa41f2600,5985,09/05/2019 08:30:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1504,,7f8aa41f2600,,09/05/2019 08:30:06,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1506,GStreamer,7f8aa41f2600,6051,09/05/2019 08:30:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1506,,7f8aa41f2600,,09/05/2019 08:30:08,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1508,GStreamer,7f8aa41f2600,5773,09/05/2019 08:30:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1508,,7f8aa41f2600,,09/05/2019 08:30:10,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1510,GStreamer,7f8aa41f2600,6025,09/05/2019 08:30:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1510,,7f8aa41f2600,,09/05/2019 08:30:12,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1512,GStreamer,7f8aa41f2600,5885,09/05/2019 08:30:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1512,,7f8aa41f2600,,09/05/2019 08:30:14,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1514,GStreamer,7f8aa41f2600,5863,09/05/2019 08:30:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1514,,7f8aa41f2600,,09/05/2019 08:30:16,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1516,GStreamer,7f8aa41f2600,6159,09/05/2019 08:30:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1516,,7f8aa41f2600,,09/05/2019 08:30:18,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1518,GStreamer,7f8aa41f2600,5930,09/05/2019 08:30:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1518,,7f8aa41f2600,,09/05/2019 08:30:20,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1520,GStreamer,7f8aa41f2600,6007,09/05/2019 08:30:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1520,,7f8aa41f2600,,09/05/2019 08:30:22,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1522,GStreamer,7f8aa41f2600,5868,09/05/2019 08:30:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1522,,7f8aa41f2600,,09/05/2019 08:30:24,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1524,GStreamer,7f8aa41f2600,5512,09/05/2019 08:30:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1524,,7f8aa41f2600,,09/05/2019 08:30:26,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1526,GStreamer,7f8aa41f2600,5759,09/05/2019 08:30:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1526,,7f8aa41f2600,,09/05/2019 08:30:28,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1528,GStreamer,7f8aa41f2600,6240,09/05/2019 08:30:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1528,,7f8aa41f2600,,09/05/2019 08:30:30,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1530,GStreamer,7f8aa41f2600,5976,09/05/2019 08:30:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1530,,7f8aa41f2600,,09/05/2019 08:30:32,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1532,,7f8aa41f2600,,09/05/2019 08:30:34,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1532,GStreamer,7f8aa41f2600,5823,09/05/2019 08:30:34,,
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1534,GStreamer,7f8aa41f2600,6118,09/05/2019 08:30:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1534,,7f8aa41f2600,,09/05/2019 08:30:36,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,,7f8aa41f2600,,09/05/2019 08:30:38,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,GStreamer,7f8aa41f2600,6186,09/05/2019 08:30:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,,7f8aa41f2600,,09/05/2019 08:30:40,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,GStreamer,7f8aa41f2600,5896,09/05/2019 08:30:40,,
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,GStreamer,7f8aa41f2600,6005,09/05/2019 08:30:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,,7f8aa41f2600,,09/05/2019 08:30:42,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,,7f8aa41f2600,,09/05/2019 08:30:45,dashdemux0,2475387
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,GStreamer,7f8aa41f2600,3323,09/05/2019 08:30:45,,
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,GStreamer,7f8aa41f2600,4763,09/05/2019 08:30:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,,7f8aa41f2600,,09/05/2019 08:30:47,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1546,GStreamer,7f8aa41f2600,4713,09/05/2019 08:30:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1546,,7f8aa41f2600,,09/05/2019 08:30:49,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1548,GStreamer,7f8aa41f2600,5043,09/05/2019 08:30:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1548,,7f8aa41f2600,,09/05/2019 08:30:50,dashdemux0,2995671
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1550,GStreamer,7f8aa41f2600,5392,09/05/2019 08:30:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1550,,7f8aa41f2600,,09/05/2019 08:30:52,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1552,,7f8aa41f2600,,09/05/2019 08:30:54,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1552,GStreamer,7f8aa41f2600,5260,09/05/2019 08:30:54,,
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1554,GStreamer,7f8aa41f2600,5813,09/05/2019 08:30:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1554,,7f8aa41f2600,,09/05/2019 08:30:56,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1556,GStreamer,7f8aa41f2600,5972,09/05/2019 08:30:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1556,,7f8aa41f2600,,09/05/2019 08:30:58,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1558,,7f8aa41f2600,,09/05/2019 08:31:00,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1558,GStreamer,7f8aa41f2600,5713,09/05/2019 08:31:00,,
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1560,GStreamer,7f8aa41f2600,6193,09/05/2019 08:31:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1560,,7f8aa41f2600,,09/05/2019 08:31:02,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1562,GStreamer,7f8aa41f2600,5924,09/05/2019 08:31:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1562,,7f8aa41f2600,,09/05/2019 08:31:04,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1564,GStreamer,7f8aa41f2600,5749,09/05/2019 08:31:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1564,,7f8aa41f2600,,09/05/2019 08:31:06,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,GStreamer,7f8aa41f2600,5927,09/05/2019 08:31:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,,7f8aa41f2600,,09/05/2019 08:31:08,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1568,GStreamer,7f8aa41f2600,5742,09/05/2019 08:31:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1568,,7f8aa41f2600,,09/05/2019 08:31:10,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1570,GStreamer,7f8aa41f2600,5672,09/05/2019 08:31:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1570,,7f8aa41f2600,,09/05/2019 08:31:12,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1572,GStreamer,7f8aa41f2600,5728,09/05/2019 08:31:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1572,,7f8aa41f2600,,09/05/2019 08:31:14,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1574,GStreamer,7f8aa41f2600,5967,09/05/2019 08:31:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1574,,7f8aa41f2600,,09/05/2019 08:31:16,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1576,GStreamer,7f8aa41f2600,6254,09/05/2019 08:31:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1576,,7f8aa41f2600,,09/05/2019 08:31:18,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1578,GStreamer,7f8aa41f2600,5568,09/05/2019 08:31:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1578,,7f8aa41f2600,,09/05/2019 08:31:20,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1580,GStreamer,7f8aa41f2600,6068,09/05/2019 08:31:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1580,,7f8aa41f2600,,09/05/2019 08:31:22,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1582,GStreamer,7f8aa41f2600,6135,09/05/2019 08:31:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1582,,7f8aa41f2600,,09/05/2019 08:31:24,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1584,GStreamer,7f8aa41f2600,6125,09/05/2019 08:31:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1584,,7f8aa41f2600,,09/05/2019 08:31:26,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1586,GStreamer,7f8aa41f2600,6212,09/05/2019 08:31:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1586,,7f8aa41f2600,,09/05/2019 08:31:28,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1588,GStreamer,7f8aa41f2600,6041,09/05/2019 08:31:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1588,,7f8aa41f2600,,09/05/2019 08:31:30,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1590,GStreamer,7f8aa41f2600,6068,09/05/2019 08:31:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1590,,7f8aa41f2600,,09/05/2019 08:31:32,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1592,GStreamer,7f8aa41f2600,5819,09/05/2019 08:31:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1592,,7f8aa41f2600,,09/05/2019 08:31:34,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1594,GStreamer,7f8aa41f2600,6133,09/05/2019 08:31:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1594,,7f8aa41f2600,,09/05/2019 08:31:36,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1596,GStreamer,7f8aa41f2600,6115,09/05/2019 08:31:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1596,,7f8aa41f2600,,09/05/2019 08:31:38,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1598,GStreamer,7f8aa41f2600,5924,09/05/2019 08:31:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1598,,7f8aa41f2600,,09/05/2019 08:31:40,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1600,GStreamer,7f8aa41f2600,5927,09/05/2019 08:31:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1600,,7f8aa41f2600,,09/05/2019 08:31:42,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1602,,7f8aa41f2600,,09/05/2019 08:31:44,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1602,GStreamer,7f8aa41f2600,6033,09/05/2019 08:31:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1604,,7f8aa41f2600,,09/05/2019 08:31:46,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1604,GStreamer,7f8aa41f2600,6220,09/05/2019 08:31:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1606,,7f8aa41f2600,,09/05/2019 08:31:48,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1606,GStreamer,7f8aa41f2600,5616,09/05/2019 08:31:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1608,,7f8aa41f2600,,09/05/2019 08:31:50,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1608,GStreamer,7f8aa41f2600,6177,09/05/2019 08:31:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1610,,7f8aa41f2600,,09/05/2019 08:31:52,dashdemux0,3992758
183,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1610,GStreamer,7f8aa41f2600,6106,09/05/2019 08:31:52,,
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1612,GStreamer,7f8aa41f2600,6464,09/05/2019 08:31:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1612,,7f8aa41f2600,,09/05/2019 08:31:54,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1614,GStreamer,7f8aa41f2600,6926,09/05/2019 08:31:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1614,,7f8aa41f2600,,09/05/2019 08:31:56,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1616,,7f8aa41f2600,,09/05/2019 08:31:58,dashdemux0,4981983
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1616,GStreamer,7f8aa41f2600,6942,09/05/2019 08:31:58,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1618,GStreamer,7f8aa41f2600,7058,09/05/2019 08:32:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1618,,7f8aa41f2600,,09/05/2019 08:32:00,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1620,GStreamer,7f8aa41f2600,6880,09/05/2019 08:32:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1620,,7f8aa41f2600,,09/05/2019 08:32:02,dashdemux0,4981983
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1622,GStreamer,7f8aa41f2600,7081,09/05/2019 08:32:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1622,,7f8aa41f2600,,09/05/2019 08:32:04,dashdemux0,4981983
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1624,GStreamer,7f8aa41f2600,6872,09/05/2019 08:32:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1624,,7f8aa41f2600,,09/05/2019 08:32:06,dashdemux0,4981983
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1626,GStreamer,7f8aa41f2600,6928,09/05/2019 08:32:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1626,,7f8aa41f2600,,09/05/2019 08:32:08,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1628,GStreamer,7f8aa41f2600,6677,09/05/2019 08:32:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1628,,7f8aa41f2600,,09/05/2019 08:32:10,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1630,GStreamer,7f8aa41f2600,6856,09/05/2019 08:32:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1630,,7f8aa41f2600,,09/05/2019 08:32:12,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1632,GStreamer,7f8aa41f2600,6792,09/05/2019 08:32:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1632,,7f8aa41f2600,,09/05/2019 08:32:14,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1634,GStreamer,7f8aa41f2600,6933,09/05/2019 08:32:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1634,,7f8aa41f2600,,09/05/2019 08:32:16,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1636,GStreamer,7f8aa41f2600,6928,09/05/2019 08:32:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1636,,7f8aa41f2600,,09/05/2019 08:32:18,dashdemux0,4981983
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1638,GStreamer,7f8aa41f2600,6818,09/05/2019 08:32:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1638,,7f8aa41f2600,,09/05/2019 08:32:20,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1640,GStreamer,7f8aa41f2600,6527,09/05/2019 08:32:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1640,,7f8aa41f2600,,09/05/2019 08:32:22,dashdemux0,4981983
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1642,GStreamer,7f8aa41f2600,6957,09/05/2019 08:32:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1642,,7f8aa41f2600,,09/05/2019 08:32:24,dashdemux0,4981983
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1644,GStreamer,7f8aa41f2600,6900,09/05/2019 08:32:26,,
