latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,970,,7f43d413a810,,09/16/2019 08:03:57,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,972,GStreamer,7f43d413a810,5651,09/16/2019 08:03:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,972,,7f43d413a810,,09/16/2019 08:03:59,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,974,GStreamer,7f43d413a810,5819,09/16/2019 08:04:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,974,,7f43d413a810,,09/16/2019 08:04:01,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,976,GStreamer,7f43d413a810,5813,09/16/2019 08:04:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,976,,7f43d413a810,,09/16/2019 08:04:03,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,978,GStreamer,7f43d413a810,1992,09/16/2019 08:04:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,978,,7f43d413a810,,09/16/2019 08:04:07,dashdemux0,1498609
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,980,GStreamer,7f43d413a810,1200,09/16/2019 08:04:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,980,,7f43d413a810,,09/16/2019 08:04:10,dashdemux0,896385
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,982,GStreamer,7f43d413a810,2346,09/16/2019 08:04:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,982,,7f43d413a810,,09/16/2019 08:04:12,dashdemux0,1179845
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,984,GStreamer,7f43d413a810,2601,09/16/2019 08:04:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,984,,7f43d413a810,,09/16/2019 08:04:14,dashdemux0,1498609
176,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,986,GStreamer,7f43d413a810,2136,09/16/2019 08:04:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,986,,7f43d413a810,,09/16/2019 08:04:16,dashdemux0,1498609
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,988,GStreamer,7f43d413a810,2770,09/16/2019 08:04:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,988,,7f43d413a810,,09/16/2019 08:04:18,dashdemux0,1993730
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,990,GStreamer,7f43d413a810,2981,09/16/2019 08:04:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,990,,7f43d413a810,,09/16/2019 08:04:20,dashdemux0,1993730
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,992,GStreamer,7f43d413a810,2889,09/16/2019 08:04:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,992,,7f43d413a810,,09/16/2019 08:04:22,dashdemux0,1993730
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,994,GStreamer,7f43d413a810,2794,09/16/2019 08:04:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,994,,7f43d413a810,,09/16/2019 08:04:24,dashdemux0,1993730
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,996,GStreamer,7f43d413a810,3181,09/16/2019 08:04:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,996,,7f43d413a810,,09/16/2019 08:04:26,dashdemux0,1993730
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,998,GStreamer,7f43d413a810,4208,09/16/2019 08:04:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,998,,7f43d413a810,,09/16/2019 08:04:28,dashdemux0,2475387
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1000,GStreamer,7f43d413a810,4517,09/16/2019 08:04:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1000,,7f43d413a810,,09/16/2019 08:04:30,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1002,GStreamer,7f43d413a810,4921,09/16/2019 08:04:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1002,,7f43d413a810,,09/16/2019 08:04:32,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1004,GStreamer,7f43d413a810,5338,09/16/2019 08:04:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1004,,7f43d413a810,,09/16/2019 08:04:34,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1006,GStreamer,7f43d413a810,4837,09/16/2019 08:04:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1006,,7f43d413a810,,09/16/2019 08:04:36,dashdemux0,2995671
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1008,GStreamer,7f43d413a810,4825,09/16/2019 08:04:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1008,,7f43d413a810,,09/16/2019 08:04:38,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1010,GStreamer,7f43d413a810,4755,09/16/2019 08:04:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1010,,7f43d413a810,,09/16/2019 08:04:40,dashdemux0,2995671
188,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1012,GStreamer,7f43d413a810,4672,09/16/2019 08:04:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1012,,7f43d413a810,,09/16/2019 08:04:42,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1014,,7f43d413a810,,09/16/2019 08:04:44,dashdemux0,2995671
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1014,GStreamer,7f43d413a810,4090,09/16/2019 08:04:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1016,,7f43d413a810,,09/16/2019 08:04:46,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1016,GStreamer,7f43d413a810,5542,09/16/2019 08:04:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1018,,7f43d413a810,,09/16/2019 08:04:48,dashdemux0,2995671
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1018,GStreamer,7f43d413a810,4529,09/16/2019 08:04:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1020,,7f43d413a810,,09/16/2019 08:04:50,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1020,GStreamer,7f43d413a810,5161,09/16/2019 08:04:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1022,,7f43d413a810,,09/16/2019 08:04:52,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1022,GStreamer,7f43d413a810,5814,09/16/2019 08:04:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1024,,7f43d413a810,,09/16/2019 08:04:54,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1024,GStreamer,7f43d413a810,5681,09/16/2019 08:04:54,,
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1026,GStreamer,7f43d413a810,2882,09/16/2019 08:04:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1026,,7f43d413a810,,09/16/2019 08:04:58,dashdemux0,1993730
415,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1028,GStreamer,7f43d413a810,3086,09/16/2019 08:04:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1028,,7f43d413a810,,09/16/2019 08:05:00,dashdemux0,1993730
2170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1030,GStreamer,7f43d413a810,1279,09/16/2019 08:05:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1030,,7f43d413a810,,09/16/2019 08:05:03,dashdemux0,896385
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1032,GStreamer,7f43d413a810,2841,09/16/2019 08:05:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1032,,7f43d413a810,,09/16/2019 08:05:05,dashdemux0,1498609
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1034,GStreamer,7f43d413a810,3312,09/16/2019 08:05:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1034,,7f43d413a810,,09/16/2019 08:05:07,dashdemux0,1498609
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1036,GStreamer,7f43d413a810,3463,09/16/2019 08:05:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1036,,7f43d413a810,,09/16/2019 08:05:09,dashdemux0,2475387
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1038,GStreamer,7f43d413a810,3985,09/16/2019 08:05:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1038,,7f43d413a810,,09/16/2019 08:05:11,dashdemux0,2475387
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1040,GStreamer,7f43d413a810,4312,09/16/2019 08:05:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1040,,7f43d413a810,,09/16/2019 08:05:13,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1042,GStreamer,7f43d413a810,3867,09/16/2019 08:05:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1042,,7f43d413a810,,09/16/2019 08:05:15,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1044,GStreamer,7f43d413a810,3945,09/16/2019 08:05:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1044,,7f43d413a810,,09/16/2019 08:05:17,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1046,GStreamer,7f43d413a810,4091,09/16/2019 08:05:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1046,,7f43d413a810,,09/16/2019 08:05:19,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1048,GStreamer,7f43d413a810,5457,09/16/2019 08:05:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1048,,7f43d413a810,,09/16/2019 08:05:21,dashdemux0,2995671
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1050,GStreamer,7f43d413a810,1016,09/16/2019 08:05:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1050,,7f43d413a810,,09/16/2019 08:05:27,dashdemux0,700051
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1052,GStreamer,7f43d413a810,1576,09/16/2019 08:05:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1052,,7f43d413a810,,09/16/2019 08:05:30,dashdemux0,1179845
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1054,GStreamer,7f43d413a810,3997,09/16/2019 08:05:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1054,,7f43d413a810,,09/16/2019 08:05:32,dashdemux0,1498609
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1056,GStreamer,7f43d413a810,4729,09/16/2019 08:05:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1056,,7f43d413a810,,09/16/2019 08:05:34,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1058,GStreamer,7f43d413a810,4755,09/16/2019 08:05:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1058,,7f43d413a810,,09/16/2019 08:05:36,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1060,GStreamer,7f43d413a810,5633,09/16/2019 08:05:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1060,,7f43d413a810,,09/16/2019 08:05:38,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1062,GStreamer,7f43d413a810,6016,09/16/2019 08:05:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1062,,7f43d413a810,,09/16/2019 08:05:40,dashdemux0,3992758
219,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1064,GStreamer,7f43d413a810,4916,09/16/2019 08:05:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1064,,7f43d413a810,,09/16/2019 08:05:42,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1066,GStreamer,7f43d413a810,4716,09/16/2019 08:05:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1066,,7f43d413a810,,09/16/2019 08:05:44,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1068,,7f43d413a810,,09/16/2019 08:05:46,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1068,GStreamer,7f43d413a810,4673,09/16/2019 08:05:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1070,,7f43d413a810,,09/16/2019 08:05:48,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1070,GStreamer,7f43d413a810,5041,09/16/2019 08:05:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1072,,7f43d413a810,,09/16/2019 08:05:50,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1072,GStreamer,7f43d413a810,5440,09/16/2019 08:05:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1074,,7f43d413a810,,09/16/2019 08:05:53,dashdemux0,1993730
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1074,GStreamer,7f43d413a810,3010,09/16/2019 08:05:53,,
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1076,GStreamer,7f43d413a810,3129,09/16/2019 08:05:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1076,,7f43d413a810,,09/16/2019 08:05:55,dashdemux0,2475387
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1078,GStreamer,7f43d413a810,4605,09/16/2019 08:05:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1078,,7f43d413a810,,09/16/2019 08:05:57,dashdemux0,2475387
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1080,GStreamer,7f43d413a810,4475,09/16/2019 08:05:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1080,,7f43d413a810,,09/16/2019 08:05:58,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1082,,7f43d413a810,,09/16/2019 08:06:00,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1082,GStreamer,7f43d413a810,5487,09/16/2019 08:06:00,,
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1084,GStreamer,7f43d413a810,5581,09/16/2019 08:06:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1084,,7f43d413a810,,09/16/2019 08:06:02,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1086,GStreamer,7f43d413a810,5902,09/16/2019 08:06:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1086,,7f43d413a810,,09/16/2019 08:06:04,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1088,GStreamer,7f43d413a810,5405,09/16/2019 08:06:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1088,,7f43d413a810,,09/16/2019 08:06:06,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1090,GStreamer,7f43d413a810,5260,09/16/2019 08:06:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1090,,7f43d413a810,,09/16/2019 08:06:08,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1092,GStreamer,7f43d413a810,5642,09/16/2019 08:06:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1092,,7f43d413a810,,09/16/2019 08:06:10,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1094,GStreamer,7f43d413a810,5626,09/16/2019 08:06:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1094,,7f43d413a810,,09/16/2019 08:06:12,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1096,GStreamer,7f43d413a810,5642,09/16/2019 08:06:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1096,,7f43d413a810,,09/16/2019 08:06:14,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1098,GStreamer,7f43d413a810,5252,09/16/2019 08:06:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1098,,7f43d413a810,,09/16/2019 08:06:16,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1100,GStreamer,7f43d413a810,4925,09/16/2019 08:06:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1100,,7f43d413a810,,09/16/2019 08:06:18,dashdemux0,2995671
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1102,GStreamer,7f43d413a810,4976,09/16/2019 08:06:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1102,,7f43d413a810,,09/16/2019 08:06:20,dashdemux0,2995671
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1104,GStreamer,7f43d413a810,4941,09/16/2019 08:06:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1104,,7f43d413a810,,09/16/2019 08:06:22,dashdemux0,2995671
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1106,GStreamer,7f43d413a810,5487,09/16/2019 08:06:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1106,,7f43d413a810,,09/16/2019 08:06:24,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1108,GStreamer,7f43d413a810,5282,09/16/2019 08:06:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1108,,7f43d413a810,,09/16/2019 08:06:26,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1110,GStreamer,7f43d413a810,5439,09/16/2019 08:06:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1110,,7f43d413a810,,09/16/2019 08:06:28,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1112,GStreamer,7f43d413a810,5683,09/16/2019 08:06:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1112,,7f43d413a810,,09/16/2019 08:06:30,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1114,GStreamer,7f43d413a810,5629,09/16/2019 08:06:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1114,,7f43d413a810,,09/16/2019 08:06:32,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1116,GStreamer,7f43d413a810,5508,09/16/2019 08:06:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1116,,7f43d413a810,,09/16/2019 08:06:34,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1118,GStreamer,7f43d413a810,5204,09/16/2019 08:06:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1118,,7f43d413a810,,09/16/2019 08:06:36,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1120,GStreamer,7f43d413a810,2442,09/16/2019 08:06:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1120,,7f43d413a810,,09/16/2019 08:06:40,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1122,,7f43d413a810,,09/16/2019 08:06:42,dashdemux0,1498609
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1122,GStreamer,7f43d413a810,2346,09/16/2019 08:06:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1124,,7f43d413a810,,09/16/2019 08:06:44,dashdemux0,1498609
204,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1124,GStreamer,7f43d413a810,2221,09/16/2019 08:06:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1126,,7f43d413a810,,09/16/2019 08:06:46,dashdemux0,1993730
181,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1126,GStreamer,7f43d413a810,3193,09/16/2019 08:06:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1128,,7f43d413a810,,09/16/2019 08:06:49,dashdemux0,1179845
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1128,GStreamer,7f43d413a810,1560,09/16/2019 08:06:49,,
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1130,GStreamer,7f43d413a810,2300,09/16/2019 08:06:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1130,,7f43d413a810,,09/16/2019 08:06:51,dashdemux0,1498609
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1132,GStreamer,7f43d413a810,2787,09/16/2019 08:06:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1132,,7f43d413a810,,09/16/2019 08:06:52,dashdemux0,1498609
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1134,GStreamer,7f43d413a810,4103,09/16/2019 08:06:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1134,,7f43d413a810,,09/16/2019 08:06:54,dashdemux0,1993730
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1136,GStreamer,7f43d413a810,5006,09/16/2019 08:06:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1136,,7f43d413a810,,09/16/2019 08:06:56,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1138,GStreamer,7f43d413a810,5048,09/16/2019 08:06:58,,
