latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
196,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1084,GStreamer,7fcca4320460,5217,09/16/2019 12:21:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1084,,7fcca4320460,,09/16/2019 12:21:36,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1086,GStreamer,7fcca4320460,5490,09/16/2019 12:21:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1086,,7fcca4320460,,09/16/2019 12:21:38,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1088,,7fcca4320460,,09/16/2019 12:21:43,dashdemux0,1179845
178,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1088,GStreamer,7fcca4320460,1635,09/16/2019 12:21:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1090,,7fcca4320460,,09/16/2019 12:21:45,dashdemux0,1993730
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1090,GStreamer,7fcca4320460,2829,09/16/2019 12:21:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1092,,7fcca4320460,,09/16/2019 12:21:47,dashdemux0,1993730
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1092,GStreamer,7fcca4320460,3149,09/16/2019 12:21:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1094,,7fcca4320460,,09/16/2019 12:21:49,dashdemux0,1993730
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1094,GStreamer,7fcca4320460,2747,09/16/2019 12:21:49,,
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1096,GStreamer,7fcca4320460,4813,09/16/2019 12:21:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1096,,7fcca4320460,,09/16/2019 12:21:51,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1098,,7fcca4320460,,09/16/2019 12:21:53,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1098,GStreamer,7fcca4320460,5122,09/16/2019 12:21:53,,
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1100,GStreamer,7fcca4320460,6113,09/16/2019 12:21:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1100,,7fcca4320460,,09/16/2019 12:21:55,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1102,GStreamer,7fcca4320460,6742,09/16/2019 12:21:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1102,,7fcca4320460,,09/16/2019 12:21:57,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1104,GStreamer,7fcca4320460,6305,09/16/2019 12:21:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1104,,7fcca4320460,,09/16/2019 12:21:59,dashdemux0,4981983
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1106,GStreamer,7fcca4320460,7096,09/16/2019 12:22:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1106,,7fcca4320460,,09/16/2019 12:22:01,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1108,GStreamer,7fcca4320460,6571,09/16/2019 12:22:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1108,,7fcca4320460,,09/16/2019 12:22:03,dashdemux0,4981983
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1110,GStreamer,7fcca4320460,5968,09/16/2019 12:22:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1110,,7fcca4320460,,09/16/2019 12:22:05,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1112,GStreamer,7fcca4320460,6552,09/16/2019 12:22:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1112,,7fcca4320460,,09/16/2019 12:22:07,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1114,GStreamer,7fcca4320460,6289,09/16/2019 12:22:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1114,,7fcca4320460,,09/16/2019 12:22:09,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1116,GStreamer,7fcca4320460,6091,09/16/2019 12:22:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1116,,7fcca4320460,,09/16/2019 12:22:11,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1118,GStreamer,7fcca4320460,6004,09/16/2019 12:22:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1118,,7fcca4320460,,09/16/2019 12:22:13,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1120,GStreamer,7fcca4320460,6232,09/16/2019 12:22:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1120,,7fcca4320460,,09/16/2019 12:22:15,dashdemux0,3992758
105,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1122,GStreamer,7fcca4320460,6641,09/16/2019 12:22:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1122,,7fcca4320460,,09/16/2019 12:22:17,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1124,GStreamer,7fcca4320460,6832,09/16/2019 12:22:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1124,,7fcca4320460,,09/16/2019 12:22:19,dashdemux0,4981983
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1126,GStreamer,7fcca4320460,4389,09/16/2019 12:22:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1126,,7fcca4320460,,09/16/2019 12:22:22,dashdemux0,2995671
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1128,GStreamer,7fcca4320460,5093,09/16/2019 12:22:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1128,,7fcca4320460,,09/16/2019 12:22:24,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1130,GStreamer,7fcca4320460,6078,09/16/2019 12:22:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1130,,7fcca4320460,,09/16/2019 12:22:26,dashdemux0,3992758
185,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1132,GStreamer,7fcca4320460,5308,09/16/2019 12:22:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1132,,7fcca4320460,,09/16/2019 12:22:28,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1134,,7fcca4320460,,09/16/2019 12:22:30,dashdemux0,3992758
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1134,GStreamer,7fcca4320460,5486,09/16/2019 12:22:30,,
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1136,GStreamer,7fcca4320460,5476,09/16/2019 12:22:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1136,,7fcca4320460,,09/16/2019 12:22:32,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1138,GStreamer,7fcca4320460,6653,09/16/2019 12:22:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1138,,7fcca4320460,,09/16/2019 12:22:34,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1140,,7fcca4320460,,09/16/2019 12:22:36,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1140,GStreamer,7fcca4320460,5998,09/16/2019 12:22:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1142,,7fcca4320460,,09/16/2019 12:22:38,dashdemux0,3992758
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1142,GStreamer,7fcca4320460,5400,09/16/2019 12:22:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1144,,7fcca4320460,,09/16/2019 12:22:40,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1144,GStreamer,7fcca4320460,6185,09/16/2019 12:22:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1146,,7fcca4320460,,09/16/2019 12:22:42,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1146,GStreamer,7fcca4320460,5943,09/16/2019 12:22:42,,
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1148,GStreamer,7fcca4320460,5864,09/16/2019 12:22:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1148,,7fcca4320460,,09/16/2019 12:22:44,dashdemux0,3992758
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1150,GStreamer,7fcca4320460,5400,09/16/2019 12:22:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1150,,7fcca4320460,,09/16/2019 12:22:46,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1152,GStreamer,7fcca4320460,6436,09/16/2019 12:22:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1152,,7fcca4320460,,09/16/2019 12:22:48,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1154,GStreamer,7fcca4320460,5444,09/16/2019 12:22:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1154,,7fcca4320460,,09/16/2019 12:22:50,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1156,GStreamer,7fcca4320460,5350,09/16/2019 12:22:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1156,,7fcca4320460,,09/16/2019 12:22:52,dashdemux0,3992758
195,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1158,GStreamer,7fcca4320460,5167,09/16/2019 12:22:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1158,,7fcca4320460,,09/16/2019 12:22:54,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1160,GStreamer,7fcca4320460,5266,09/16/2019 12:22:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1160,,7fcca4320460,,09/16/2019 12:22:56,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1162,GStreamer,7fcca4320460,5528,09/16/2019 12:22:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1162,,7fcca4320460,,09/16/2019 12:22:58,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1164,GStreamer,7fcca4320460,6395,09/16/2019 12:23:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1164,,7fcca4320460,,09/16/2019 12:23:00,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1166,GStreamer,7fcca4320460,5748,09/16/2019 12:23:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1166,,7fcca4320460,,09/16/2019 12:23:02,dashdemux0,3992758
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1168,GStreamer,7fcca4320460,5315,09/16/2019 12:23:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1168,,7fcca4320460,,09/16/2019 12:23:04,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1170,GStreamer,7fcca4320460,5919,09/16/2019 12:23:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1170,,7fcca4320460,,09/16/2019 12:23:06,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1172,,7fcca4320460,,09/16/2019 12:23:08,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1172,GStreamer,7fcca4320460,5782,09/16/2019 12:23:08,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1174,GStreamer,7fcca4320460,6098,09/16/2019 12:23:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1174,,7fcca4320460,,09/16/2019 12:23:10,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1176,,7fcca4320460,,09/16/2019 12:23:12,dashdemux0,3992758
193,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1176,GStreamer,7fcca4320460,5093,09/16/2019 12:23:12,,
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1178,GStreamer,7fcca4320460,5771,09/16/2019 12:23:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1178,,7fcca4320460,,09/16/2019 12:23:14,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1180,GStreamer,7fcca4320460,5844,09/16/2019 12:23:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1180,,7fcca4320460,,09/16/2019 12:23:16,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1182,GStreamer,7fcca4320460,5072,09/16/2019 12:23:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1182,,7fcca4320460,,09/16/2019 12:23:18,dashdemux0,3992758
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1184,GStreamer,7fcca4320460,246,09/16/2019 12:23:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1184,,7fcca4320460,,09/16/2019 12:23:53,dashdemux0,150705
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1186,GStreamer,7fcca4320460,1173,09/16/2019 12:23:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1186,,7fcca4320460,,09/16/2019 12:23:56,dashdemux0,896385
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1188,GStreamer,7fcca4320460,2646,09/16/2019 12:23:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1188,,7fcca4320460,,09/16/2019 12:23:58,dashdemux0,896385
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1190,GStreamer,7fcca4320460,2897,09/16/2019 12:23:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1190,,7fcca4320460,,09/16/2019 12:24:00,dashdemux0,1498609
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1192,GStreamer,7fcca4320460,3536,09/16/2019 12:24:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1192,,7fcca4320460,,09/16/2019 12:24:02,dashdemux0,1993730
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1194,GStreamer,7fcca4320460,3103,09/16/2019 12:24:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1194,,7fcca4320460,,09/16/2019 12:24:04,dashdemux0,2475387
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1196,GStreamer,7fcca4320460,3856,09/16/2019 12:24:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1196,,7fcca4320460,,09/16/2019 12:24:06,dashdemux0,2475387
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1198,GStreamer,7fcca4320460,5843,09/16/2019 12:24:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1198,,7fcca4320460,,09/16/2019 12:24:08,dashdemux0,2995671
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1200,GStreamer,7fcca4320460,5438,09/16/2019 12:24:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1200,,7fcca4320460,,09/16/2019 12:24:10,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1202,GStreamer,7fcca4320460,4548,09/16/2019 12:24:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1202,,7fcca4320460,,09/16/2019 12:24:12,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1204,GStreamer,7fcca4320460,4529,09/16/2019 12:24:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1204,,7fcca4320460,,09/16/2019 12:24:14,dashdemux0,2995671
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1206,GStreamer,7fcca4320460,6000,09/16/2019 12:24:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1206,,7fcca4320460,,09/16/2019 12:24:16,dashdemux0,3992758
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1208,GStreamer,7fcca4320460,5043,09/16/2019 12:24:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1208,,7fcca4320460,,09/16/2019 12:24:18,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1210,GStreamer,7fcca4320460,5607,09/16/2019 12:24:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1210,,7fcca4320460,,09/16/2019 12:24:20,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1212,GStreamer,7fcca4320460,5626,09/16/2019 12:24:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1212,,7fcca4320460,,09/16/2019 12:24:22,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1214,GStreamer,7fcca4320460,6391,09/16/2019 12:24:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1214,,7fcca4320460,,09/16/2019 12:24:24,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1216,GStreamer,7fcca4320460,2675,09/16/2019 12:24:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1216,,7fcca4320460,,09/16/2019 12:24:27,dashdemux0,1993730
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1218,GStreamer,7fcca4320460,4740,09/16/2019 12:24:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1218,,7fcca4320460,,09/16/2019 12:24:28,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1220,GStreamer,7fcca4320460,5584,09/16/2019 12:24:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1220,,7fcca4320460,,09/16/2019 12:24:30,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1222,GStreamer,7fcca4320460,5400,09/16/2019 12:24:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1222,,7fcca4320460,,09/16/2019 12:24:32,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1224,GStreamer,7fcca4320460,6375,09/16/2019 12:24:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1224,,7fcca4320460,,09/16/2019 12:24:34,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1226,GStreamer,7fcca4320460,6041,09/16/2019 12:24:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1226,,7fcca4320460,,09/16/2019 12:24:36,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1228,GStreamer,7fcca4320460,6099,09/16/2019 12:24:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1228,,7fcca4320460,,09/16/2019 12:24:38,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1230,GStreamer,7fcca4320460,5606,09/16/2019 12:24:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1230,,7fcca4320460,,09/16/2019 12:24:40,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1232,GStreamer,7fcca4320460,6190,09/16/2019 12:24:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1232,,7fcca4320460,,09/16/2019 12:24:42,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1234,GStreamer,7fcca4320460,6415,09/16/2019 12:24:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1234,,7fcca4320460,,09/16/2019 12:24:44,dashdemux0,3992758
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1236,GStreamer,7fcca4320460,5755,09/16/2019 12:24:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1236,,7fcca4320460,,09/16/2019 12:24:46,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1238,GStreamer,7fcca4320460,6003,09/16/2019 12:24:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1238,,7fcca4320460,,09/16/2019 12:24:48,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1240,GStreamer,7fcca4320460,6179,09/16/2019 12:24:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1240,,7fcca4320460,,09/16/2019 12:24:50,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1242,GStreamer,7fcca4320460,5951,09/16/2019 12:24:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1242,,7fcca4320460,,09/16/2019 12:24:52,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1244,GStreamer,7fcca4320460,6149,09/16/2019 12:24:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1244,,7fcca4320460,,09/16/2019 12:24:54,dashdemux0,3992758
210,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1246,GStreamer,7fcca4320460,5652,09/16/2019 12:24:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1246,,7fcca4320460,,09/16/2019 12:24:56,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1248,GStreamer,7fcca4320460,5845,09/16/2019 12:24:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1248,,7fcca4320460,,09/16/2019 12:24:58,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1250,,7fcca4320460,,09/16/2019 12:25:00,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1250,GStreamer,7fcca4320460,5586,09/16/2019 12:25:00,,
