latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1402,GStreamer,7f7da41f2600,5835,09/11/2019 07:45:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1402,,7f7da41f2600,,09/11/2019 07:45:39,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1404,GStreamer,7f7da41f2600,2061,09/11/2019 07:45:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1404,,7f7da41f2600,,09/11/2019 07:45:43,dashdemux0,1498609
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1406,GStreamer,7f7da41f2600,3073,09/11/2019 07:45:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1406,,7f7da41f2600,,09/11/2019 07:45:45,dashdemux0,1993730
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1408,GStreamer,7f7da41f2600,3590,09/11/2019 07:45:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1408,,7f7da41f2600,,09/11/2019 07:45:47,dashdemux0,1993730
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1410,GStreamer,7f7da41f2600,3474,09/11/2019 07:45:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1410,,7f7da41f2600,,09/11/2019 07:45:49,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1412,GStreamer,7f7da41f2600,4525,09/11/2019 07:45:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1412,,7f7da41f2600,,09/11/2019 07:45:51,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1414,GStreamer,7f7da41f2600,4298,09/11/2019 07:45:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1414,,7f7da41f2600,,09/11/2019 07:45:53,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1416,GStreamer,7f7da41f2600,5165,09/11/2019 07:45:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1416,,7f7da41f2600,,09/11/2019 07:45:55,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1418,GStreamer,7f7da41f2600,4945,09/11/2019 07:45:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1418,,7f7da41f2600,,09/11/2019 07:45:57,dashdemux0,2995671
106,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1420,GStreamer,7f7da41f2600,5468,09/11/2019 07:45:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1420,,7f7da41f2600,,09/11/2019 07:45:59,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1422,GStreamer,7f7da41f2600,5680,09/11/2019 07:46:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1422,,7f7da41f2600,,09/11/2019 07:46:01,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1424,GStreamer,7f7da41f2600,5643,09/11/2019 07:46:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1424,,7f7da41f2600,,09/11/2019 07:46:03,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1426,,7f7da41f2600,,09/11/2019 07:46:05,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1426,GStreamer,7f7da41f2600,5899,09/11/2019 07:46:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1428,,7f7da41f2600,,09/11/2019 07:46:07,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1428,GStreamer,7f7da41f2600,5692,09/11/2019 07:46:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1430,,7f7da41f2600,,09/11/2019 07:46:09,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1430,GStreamer,7f7da41f2600,5623,09/11/2019 07:46:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1432,,7f7da41f2600,,09/11/2019 07:46:11,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1432,GStreamer,7f7da41f2600,5846,09/11/2019 07:46:11,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1434,GStreamer,7f7da41f2600,5745,09/11/2019 07:46:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1434,,7f7da41f2600,,09/11/2019 07:46:13,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1436,,7f7da41f2600,,09/11/2019 07:46:15,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1436,GStreamer,7f7da41f2600,5825,09/11/2019 07:46:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1438,,7f7da41f2600,,09/11/2019 07:46:17,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1438,GStreamer,7f7da41f2600,5956,09/11/2019 07:46:17,,
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1440,GStreamer,7f7da41f2600,5815,09/11/2019 07:46:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1440,,7f7da41f2600,,09/11/2019 07:46:19,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1442,GStreamer,7f7da41f2600,5919,09/11/2019 07:46:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1442,,7f7da41f2600,,09/11/2019 07:46:21,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1444,GStreamer,7f7da41f2600,5533,09/11/2019 07:46:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1444,,7f7da41f2600,,09/11/2019 07:46:23,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1446,,7f7da41f2600,,09/11/2019 07:46:25,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1446,GStreamer,7f7da41f2600,5672,09/11/2019 07:46:25,,
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1448,GStreamer,7f7da41f2600,1878,09/11/2019 07:46:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1448,,7f7da41f2600,,09/11/2019 07:46:29,dashdemux0,1498609
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1450,GStreamer,7f7da41f2600,3277,09/11/2019 07:46:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1450,,7f7da41f2600,,09/11/2019 07:46:31,dashdemux0,2475387
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1452,GStreamer,7f7da41f2600,3570,09/11/2019 07:46:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1452,,7f7da41f2600,,09/11/2019 07:46:34,dashdemux0,1993730
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1454,GStreamer,7f7da41f2600,4327,09/11/2019 07:46:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1454,,7f7da41f2600,,09/11/2019 07:46:35,dashdemux0,2475387
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1456,GStreamer,7f7da41f2600,4180,09/11/2019 07:46:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1456,,7f7da41f2600,,09/11/2019 07:46:37,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1458,GStreamer,7f7da41f2600,5133,09/11/2019 07:46:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1458,,7f7da41f2600,,09/11/2019 07:46:39,dashdemux0,2995671
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1460,GStreamer,7f7da41f2600,5779,09/11/2019 07:46:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1460,,7f7da41f2600,,09/11/2019 07:46:41,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1462,GStreamer,7f7da41f2600,5745,09/11/2019 07:46:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1462,,7f7da41f2600,,09/11/2019 07:46:43,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1464,GStreamer,7f7da41f2600,5928,09/11/2019 07:46:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1464,,7f7da41f2600,,09/11/2019 07:46:46,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1466,GStreamer,7f7da41f2600,2321,09/11/2019 07:46:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1466,,7f7da41f2600,,09/11/2019 07:46:49,dashdemux0,1498609
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1468,GStreamer,7f7da41f2600,3142,09/11/2019 07:46:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1468,,7f7da41f2600,,09/11/2019 07:46:51,dashdemux0,2475387
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1470,GStreamer,7f7da41f2600,4132,09/11/2019 07:46:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1470,,7f7da41f2600,,09/11/2019 07:46:53,dashdemux0,2475387
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1472,GStreamer,7f7da41f2600,4574,09/11/2019 07:46:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1472,,7f7da41f2600,,09/11/2019 07:46:55,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1474,GStreamer,7f7da41f2600,4834,09/11/2019 07:46:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1474,,7f7da41f2600,,09/11/2019 07:46:57,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1476,GStreamer,7f7da41f2600,2649,09/11/2019 07:46:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1476,,7f7da41f2600,,09/11/2019 07:46:59,dashdemux0,1993730
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1478,GStreamer,7f7da41f2600,4082,09/11/2019 07:47:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1478,,7f7da41f2600,,09/11/2019 07:47:01,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1480,GStreamer,7f7da41f2600,5246,09/11/2019 07:47:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1480,,7f7da41f2600,,09/11/2019 07:47:03,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1482,GStreamer,7f7da41f2600,5484,09/11/2019 07:47:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1482,,7f7da41f2600,,09/11/2019 07:47:05,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1484,GStreamer,7f7da41f2600,5188,09/11/2019 07:47:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1484,,7f7da41f2600,,09/11/2019 07:47:07,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1486,GStreamer,7f7da41f2600,5819,09/11/2019 07:47:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1486,,7f7da41f2600,,09/11/2019 07:47:09,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1488,GStreamer,7f7da41f2600,5534,09/11/2019 07:47:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1488,,7f7da41f2600,,09/11/2019 07:47:11,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1490,,7f7da41f2600,,09/11/2019 07:47:13,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1490,GStreamer,7f7da41f2600,5746,09/11/2019 07:47:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1492,,7f7da41f2600,,09/11/2019 07:47:15,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1492,GStreamer,7f7da41f2600,5834,09/11/2019 07:47:15,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1494,GStreamer,7f7da41f2600,5882,09/11/2019 07:47:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1494,,7f7da41f2600,,09/11/2019 07:47:17,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1496,,7f7da41f2600,,09/11/2019 07:47:19,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1496,GStreamer,7f7da41f2600,5760,09/11/2019 07:47:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1498,,7f7da41f2600,,09/11/2019 07:47:21,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1498,GStreamer,7f7da41f2600,5825,09/11/2019 07:47:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1500,,7f7da41f2600,,09/11/2019 07:47:23,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1500,GStreamer,7f7da41f2600,5883,09/11/2019 07:47:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1502,,7f7da41f2600,,09/11/2019 07:47:25,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1502,GStreamer,7f7da41f2600,5771,09/11/2019 07:47:25,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1504,GStreamer,7f7da41f2600,5717,09/11/2019 07:47:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1504,,7f7da41f2600,,09/11/2019 07:47:27,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1506,GStreamer,7f7da41f2600,5982,09/11/2019 07:47:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1506,,7f7da41f2600,,09/11/2019 07:47:29,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1508,GStreamer,7f7da41f2600,3792,09/11/2019 07:47:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1508,,7f7da41f2600,,09/11/2019 07:47:31,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1510,,7f7da41f2600,,09/11/2019 07:47:35,dashdemux0,1498609
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1510,GStreamer,7f7da41f2600,2075,09/11/2019 07:47:35,,
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1512,GStreamer,7f7da41f2600,4646,09/11/2019 07:47:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1512,,7f7da41f2600,,09/11/2019 07:47:37,dashdemux0,2475387
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1514,GStreamer,7f7da41f2600,5431,09/11/2019 07:47:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1514,,7f7da41f2600,,09/11/2019 07:47:39,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1516,GStreamer,7f7da41f2600,5424,09/11/2019 07:47:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1516,,7f7da41f2600,,09/11/2019 07:47:41,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1518,GStreamer,7f7da41f2600,5884,09/11/2019 07:47:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1518,,7f7da41f2600,,09/11/2019 07:47:43,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1520,,7f7da41f2600,,09/11/2019 07:47:47,dashdemux0,1498609
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1520,GStreamer,7f7da41f2600,2147,09/11/2019 07:47:47,,
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1522,GStreamer,7f7da41f2600,2768,09/11/2019 07:47:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1522,,7f7da41f2600,,09/11/2019 07:47:50,dashdemux0,1993730
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1524,GStreamer,7f7da41f2600,4613,09/11/2019 07:47:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1524,,7f7da41f2600,,09/11/2019 07:47:52,dashdemux0,2475387
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1526,GStreamer,7f7da41f2600,5252,09/11/2019 07:47:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1526,,7f7da41f2600,,09/11/2019 07:47:54,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1528,GStreamer,7f7da41f2600,5663,09/11/2019 07:47:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1528,,7f7da41f2600,,09/11/2019 07:47:56,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1530,GStreamer,7f7da41f2600,5765,09/11/2019 07:47:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1530,,7f7da41f2600,,09/11/2019 07:47:58,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1532,GStreamer,7f7da41f2600,1837,09/11/2019 07:48:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1532,,7f7da41f2600,,09/11/2019 07:48:02,dashdemux0,1179845
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1534,GStreamer,7f7da41f2600,3320,09/11/2019 07:48:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1534,,7f7da41f2600,,09/11/2019 07:48:04,dashdemux0,2475387
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,GStreamer,7f7da41f2600,4048,09/11/2019 07:48:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,,7f7da41f2600,,09/11/2019 07:48:06,dashdemux0,1993730
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,GStreamer,7f7da41f2600,4225,09/11/2019 07:48:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,,7f7da41f2600,,09/11/2019 07:48:08,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,GStreamer,7f7da41f2600,4472,09/11/2019 07:48:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,,7f7da41f2600,,09/11/2019 07:48:10,dashdemux0,2995671
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,GStreamer,7f7da41f2600,5378,09/11/2019 07:48:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,,7f7da41f2600,,09/11/2019 07:48:12,dashdemux0,2995671
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,GStreamer,7f7da41f2600,5376,09/11/2019 07:48:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,,7f7da41f2600,,09/11/2019 07:48:14,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1546,GStreamer,7f7da41f2600,5581,09/11/2019 07:48:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1546,,7f7da41f2600,,09/11/2019 07:48:16,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1548,GStreamer,7f7da41f2600,5602,09/11/2019 07:48:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1548,,7f7da41f2600,,09/11/2019 07:48:18,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1550,GStreamer,7f7da41f2600,5525,09/11/2019 07:48:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1550,,7f7da41f2600,,09/11/2019 07:48:20,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1552,GStreamer,7f7da41f2600,5926,09/11/2019 07:48:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1552,,7f7da41f2600,,09/11/2019 07:48:22,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1554,GStreamer,7f7da41f2600,5855,09/11/2019 07:48:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1554,,7f7da41f2600,,09/11/2019 07:48:24,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1556,GStreamer,7f7da41f2600,5818,09/11/2019 07:48:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1556,,7f7da41f2600,,09/11/2019 07:48:26,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1558,GStreamer,7f7da41f2600,2075,09/11/2019 07:48:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1558,,7f7da41f2600,,09/11/2019 07:48:30,dashdemux0,1498609
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1560,GStreamer,7f7da41f2600,2846,09/11/2019 07:48:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1560,,7f7da41f2600,,09/11/2019 07:48:33,dashdemux0,1993730
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1562,GStreamer,7f7da41f2600,5201,09/11/2019 07:48:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1562,,7f7da41f2600,,09/11/2019 07:48:35,dashdemux0,2475387
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1564,GStreamer,7f7da41f2600,5266,09/11/2019 07:48:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1564,,7f7da41f2600,,09/11/2019 07:48:37,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,GStreamer,7f7da41f2600,5059,09/11/2019 07:48:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1566,,7f7da41f2600,,09/11/2019 07:48:39,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1568,GStreamer,7f7da41f2600,5821,09/11/2019 07:48:40,,
