latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1990,,7ff9a428dc90,,09/12/2019 08:57:36,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1992,GStreamer,7ff9a428dc90,5799,09/12/2019 08:57:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1992,,7ff9a428dc90,,09/12/2019 08:57:38,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1994,GStreamer,7ff9a428dc90,5685,09/12/2019 08:57:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1994,,7ff9a428dc90,,09/12/2019 08:57:40,dashdemux0,3992758
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1996,GStreamer,7ff9a428dc90,5400,09/12/2019 08:57:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1996,,7ff9a428dc90,,09/12/2019 08:57:42,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1998,GStreamer,7ff9a428dc90,5719,09/12/2019 08:57:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1998,,7ff9a428dc90,,09/12/2019 08:57:44,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2001,GStreamer,7ff9a428dc90,6124,09/12/2019 08:57:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2001,,7ff9a428dc90,,09/12/2019 08:57:46,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2003,GStreamer,7ff9a428dc90,5635,09/12/2019 08:57:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2003,,7ff9a428dc90,,09/12/2019 08:57:48,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2005,GStreamer,7ff9a428dc90,5820,09/12/2019 08:57:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2005,,7ff9a428dc90,,09/12/2019 08:57:50,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2007,GStreamer,7ff9a428dc90,5837,09/12/2019 08:57:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2007,,7ff9a428dc90,,09/12/2019 08:57:52,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2009,GStreamer,7ff9a428dc90,6349,09/12/2019 08:57:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2009,,7ff9a428dc90,,09/12/2019 08:57:54,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2011,GStreamer,7ff9a428dc90,6387,09/12/2019 08:57:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2011,,7ff9a428dc90,,09/12/2019 08:57:56,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2013,,7ff9a428dc90,,09/12/2019 08:57:59,dashdemux0,2475387
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2013,GStreamer,7ff9a428dc90,3626,09/12/2019 08:57:59,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2015,GStreamer,7ff9a428dc90,157,09/12/2019 08:58:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2015,,7ff9a428dc90,,09/12/2019 08:58:32,dashdemux0,101355
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2017,GStreamer,7ff9a428dc90,938,09/12/2019 08:58:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2017,,7ff9a428dc90,,09/12/2019 08:58:34,dashdemux0,700051
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2019,GStreamer,7ff9a428dc90,2210,09/12/2019 08:58:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2019,,7ff9a428dc90,,09/12/2019 08:58:36,dashdemux0,700051
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2021,GStreamer,7ff9a428dc90,2893,09/12/2019 08:58:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2021,,7ff9a428dc90,,09/12/2019 08:58:38,dashdemux0,1498609
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2023,GStreamer,7ff9a428dc90,4443,09/12/2019 08:58:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2023,,7ff9a428dc90,,09/12/2019 08:58:40,dashdemux0,2475387
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2025,GStreamer,7ff9a428dc90,5426,09/12/2019 08:58:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2025,,7ff9a428dc90,,09/12/2019 08:58:42,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2027,GStreamer,7ff9a428dc90,5987,09/12/2019 08:58:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2027,,7ff9a428dc90,,09/12/2019 08:58:44,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2029,GStreamer,7ff9a428dc90,6071,09/12/2019 08:58:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2029,,7ff9a428dc90,,09/12/2019 08:58:46,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2031,GStreamer,7ff9a428dc90,6422,09/12/2019 08:58:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2031,,7ff9a428dc90,,09/12/2019 08:58:49,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2033,GStreamer,7ff9a428dc90,1679,09/12/2019 08:58:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2033,,7ff9a428dc90,,09/12/2019 08:58:54,dashdemux0,1179845
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2035,GStreamer,7ff9a428dc90,2730,09/12/2019 08:58:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2035,,7ff9a428dc90,,09/12/2019 08:58:56,dashdemux0,1993730
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2037,GStreamer,7ff9a428dc90,4370,09/12/2019 08:58:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2037,,7ff9a428dc90,,09/12/2019 08:58:58,dashdemux0,1993730
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2039,GStreamer,7ff9a428dc90,4407,09/12/2019 08:59:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2039,,7ff9a428dc90,,09/12/2019 08:59:00,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2041,,7ff9a428dc90,,09/12/2019 08:59:02,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2041,GStreamer,7ff9a428dc90,5181,09/12/2019 08:59:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2043,,7ff9a428dc90,,09/12/2019 08:59:04,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2043,GStreamer,7ff9a428dc90,5674,09/12/2019 08:59:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2045,,7ff9a428dc90,,09/12/2019 08:59:06,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2045,GStreamer,7ff9a428dc90,6595,09/12/2019 08:59:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2047,,7ff9a428dc90,,09/12/2019 08:59:08,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2047,GStreamer,7ff9a428dc90,5858,09/12/2019 08:59:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2049,,7ff9a428dc90,,09/12/2019 08:59:10,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2049,GStreamer,7ff9a428dc90,6040,09/12/2019 08:59:10,,
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2051,GStreamer,7ff9a428dc90,6255,09/12/2019 08:59:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2051,,7ff9a428dc90,,09/12/2019 08:59:12,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2053,,7ff9a428dc90,,09/12/2019 08:59:14,dashdemux0,4981983
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2053,GStreamer,7ff9a428dc90,6508,09/12/2019 08:59:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2055,,7ff9a428dc90,,09/12/2019 08:59:16,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2055,GStreamer,7ff9a428dc90,6045,09/12/2019 08:59:16,,
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2057,GStreamer,7ff9a428dc90,5989,09/12/2019 08:59:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2057,,7ff9a428dc90,,09/12/2019 08:59:18,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2059,GStreamer,7ff9a428dc90,6350,09/12/2019 08:59:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2059,,7ff9a428dc90,,09/12/2019 08:59:20,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2061,GStreamer,7ff9a428dc90,5622,09/12/2019 08:59:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2061,,7ff9a428dc90,,09/12/2019 08:59:22,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2063,GStreamer,7ff9a428dc90,6293,09/12/2019 08:59:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2063,,7ff9a428dc90,,09/12/2019 08:59:24,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2065,GStreamer,7ff9a428dc90,6048,09/12/2019 08:59:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2065,,7ff9a428dc90,,09/12/2019 08:59:26,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2067,GStreamer,7ff9a428dc90,6086,09/12/2019 08:59:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2067,,7ff9a428dc90,,09/12/2019 08:59:28,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2069,GStreamer,7ff9a428dc90,5910,09/12/2019 08:59:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2069,,7ff9a428dc90,,09/12/2019 08:59:30,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2071,GStreamer,7ff9a428dc90,6007,09/12/2019 08:59:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2071,,7ff9a428dc90,,09/12/2019 08:59:32,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2073,GStreamer,7ff9a428dc90,5853,09/12/2019 08:59:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2073,,7ff9a428dc90,,09/12/2019 08:59:34,dashdemux0,3992758
189,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2075,GStreamer,7ff9a428dc90,5821,09/12/2019 08:59:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2075,,7ff9a428dc90,,09/12/2019 08:59:36,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2077,GStreamer,7ff9a428dc90,6182,09/12/2019 08:59:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2077,,7ff9a428dc90,,09/12/2019 08:59:38,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2079,GStreamer,7ff9a428dc90,5761,09/12/2019 08:59:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2079,,7ff9a428dc90,,09/12/2019 08:59:40,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2081,GStreamer,7ff9a428dc90,5671,09/12/2019 08:59:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2081,,7ff9a428dc90,,09/12/2019 08:59:42,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2083,GStreamer,7ff9a428dc90,5972,09/12/2019 08:59:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2083,,7ff9a428dc90,,09/12/2019 08:59:44,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2085,,7ff9a428dc90,,09/12/2019 08:59:46,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2085,GStreamer,7ff9a428dc90,6008,09/12/2019 08:59:46,,
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2087,GStreamer,7ff9a428dc90,5732,09/12/2019 08:59:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2087,,7ff9a428dc90,,09/12/2019 08:59:49,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2089,GStreamer,7ff9a428dc90,6105,09/12/2019 08:59:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2089,,7ff9a428dc90,,09/12/2019 08:59:51,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2091,,7ff9a428dc90,,09/12/2019 08:59:53,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2091,GStreamer,7ff9a428dc90,6164,09/12/2019 08:59:53,,
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2093,GStreamer,7ff9a428dc90,5801,09/12/2019 08:59:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2093,,7ff9a428dc90,,09/12/2019 08:59:55,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2095,GStreamer,7ff9a428dc90,5848,09/12/2019 08:59:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2095,,7ff9a428dc90,,09/12/2019 08:59:56,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2097,GStreamer,7ff9a428dc90,5905,09/12/2019 08:59:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2097,,7ff9a428dc90,,09/12/2019 08:59:58,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2099,GStreamer,7ff9a428dc90,5822,09/12/2019 09:00:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2099,,7ff9a428dc90,,09/12/2019 09:00:00,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2101,GStreamer,7ff9a428dc90,5600,09/12/2019 09:00:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2101,,7ff9a428dc90,,09/12/2019 09:00:02,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2103,,7ff9a428dc90,,09/12/2019 09:00:05,dashdemux0,2475387
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2103,GStreamer,7ff9a428dc90,3584,09/12/2019 09:00:05,,
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2105,GStreamer,7ff9a428dc90,4811,09/12/2019 09:00:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2105,,7ff9a428dc90,,09/12/2019 09:00:07,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2107,GStreamer,7ff9a428dc90,5683,09/12/2019 09:00:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2107,,7ff9a428dc90,,09/12/2019 09:00:09,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2109,,7ff9a428dc90,,09/12/2019 09:00:10,dashdemux0,2995671
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2109,GStreamer,7ff9a428dc90,4750,09/12/2019 09:00:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2111,,7ff9a428dc90,,09/12/2019 09:00:12,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2111,GStreamer,7ff9a428dc90,5607,09/12/2019 09:00:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2113,,7ff9a428dc90,,09/12/2019 09:00:14,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2113,GStreamer,7ff9a428dc90,5426,09/12/2019 09:00:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2115,,7ff9a428dc90,,09/12/2019 09:00:16,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2115,GStreamer,7ff9a428dc90,5718,09/12/2019 09:00:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2117,,7ff9a428dc90,,09/12/2019 09:00:18,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2117,GStreamer,7ff9a428dc90,5878,09/12/2019 09:00:18,,
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2119,GStreamer,7ff9a428dc90,5837,09/12/2019 09:00:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2119,,7ff9a428dc90,,09/12/2019 09:00:20,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2121,,7ff9a428dc90,,09/12/2019 09:00:22,dashdemux0,3992758
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2121,GStreamer,7ff9a428dc90,5540,09/12/2019 09:00:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2123,,7ff9a428dc90,,09/12/2019 09:00:24,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2123,GStreamer,7ff9a428dc90,6108,09/12/2019 09:00:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2125,,7ff9a428dc90,,09/12/2019 09:00:26,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2125,GStreamer,7ff9a428dc90,6284,09/12/2019 09:00:26,,
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2127,GStreamer,7ff9a428dc90,6216,09/12/2019 09:00:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2127,,7ff9a428dc90,,09/12/2019 09:00:28,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2129,GStreamer,7ff9a428dc90,6212,09/12/2019 09:00:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2129,,7ff9a428dc90,,09/12/2019 09:00:30,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2131,GStreamer,7ff9a428dc90,6252,09/12/2019 09:00:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2131,,7ff9a428dc90,,09/12/2019 09:00:32,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2133,GStreamer,7ff9a428dc90,6612,09/12/2019 09:00:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2133,,7ff9a428dc90,,09/12/2019 09:00:34,dashdemux0,4981983
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2135,GStreamer,7ff9a428dc90,4030,09/12/2019 09:00:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2135,,7ff9a428dc90,,09/12/2019 09:00:37,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2137,GStreamer,7ff9a428dc90,4921,09/12/2019 09:00:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2137,,7ff9a428dc90,,09/12/2019 09:00:39,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2139,GStreamer,7ff9a428dc90,4658,09/12/2019 09:00:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2139,,7ff9a428dc90,,09/12/2019 09:00:41,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2141,GStreamer,7ff9a428dc90,5099,09/12/2019 09:00:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2141,,7ff9a428dc90,,09/12/2019 09:00:43,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2143,GStreamer,7ff9a428dc90,4875,09/12/2019 09:00:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2143,,7ff9a428dc90,,09/12/2019 09:00:45,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2145,GStreamer,7ff9a428dc90,4968,09/12/2019 09:00:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2145,,7ff9a428dc90,,09/12/2019 09:00:47,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2147,GStreamer,7ff9a428dc90,2493,09/12/2019 09:00:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2147,,7ff9a428dc90,,09/12/2019 09:00:50,dashdemux0,1993730
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2149,GStreamer,7ff9a428dc90,2695,09/12/2019 09:00:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2149,,7ff9a428dc90,,09/12/2019 09:00:52,dashdemux0,1993730
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2151,GStreamer,7ff9a428dc90,3166,09/12/2019 09:00:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2151,,7ff9a428dc90,,09/12/2019 09:00:54,dashdemux0,1993730
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2153,GStreamer,7ff9a428dc90,4749,09/12/2019 09:00:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2153,,7ff9a428dc90,,09/12/2019 09:00:55,dashdemux0,2475387
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2155,GStreamer,7ff9a428dc90,5367,09/12/2019 09:00:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2155,,7ff9a428dc90,,09/12/2019 09:00:57,dashdemux0,2995671
