latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1380,GStreamer,7f5530379440,6026,09/19/2019 08:09:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1380,,7f5530379440,,09/19/2019 08:09:11,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1382,,7f5530379440,,09/19/2019 08:09:13,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1382,GStreamer,7f5530379440,6149,09/19/2019 08:09:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1384,,7f5530379440,,09/19/2019 08:09:15,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1384,GStreamer,7f5530379440,6168,09/19/2019 08:09:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1386,,7f5530379440,,09/19/2019 08:09:17,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1386,GStreamer,7f5530379440,5664,09/19/2019 08:09:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1388,,7f5530379440,,09/19/2019 08:09:19,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1388,GStreamer,7f5530379440,5598,09/19/2019 08:09:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1390,,7f5530379440,,09/19/2019 08:09:21,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1390,GStreamer,7f5530379440,5801,09/19/2019 08:09:21,,
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1392,GStreamer,7f5530379440,6096,09/19/2019 08:09:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1392,,7f5530379440,,09/19/2019 08:09:23,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1394,GStreamer,7f5530379440,5854,09/19/2019 08:09:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1394,,7f5530379440,,09/19/2019 08:09:25,dashdemux0,3992758
190,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1396,GStreamer,7f5530379440,235,09/19/2019 08:09:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1396,,7f5530379440,,09/19/2019 08:09:58,dashdemux0,150705
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1398,,7f5530379440,,09/19/2019 08:10:01,dashdemux0,896385
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1398,GStreamer,7f5530379440,1131,09/19/2019 08:10:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1400,,7f5530379440,,09/19/2019 08:10:03,dashdemux0,1179845
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1400,GStreamer,7f5530379440,3756,09/19/2019 08:10:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1402,,7f5530379440,,09/19/2019 08:10:05,dashdemux0,1993730
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1402,GStreamer,7f5530379440,4268,09/19/2019 08:10:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1404,,7f5530379440,,09/19/2019 08:10:07,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1404,GStreamer,7f5530379440,4947,09/19/2019 08:10:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1406,,7f5530379440,,09/19/2019 08:10:09,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1406,GStreamer,7f5530379440,5577,09/19/2019 08:10:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1408,,7f5530379440,,09/19/2019 08:10:11,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1408,GStreamer,7f5530379440,5575,09/19/2019 08:10:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1410,,7f5530379440,,09/19/2019 08:10:13,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1410,GStreamer,7f5530379440,5783,09/19/2019 08:10:13,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1412,GStreamer,7f5530379440,5896,09/19/2019 08:10:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1412,,7f5530379440,,09/19/2019 08:10:15,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1414,GStreamer,7f5530379440,2596,09/19/2019 08:10:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1414,,7f5530379440,,09/19/2019 08:10:18,dashdemux0,1993730
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1416,GStreamer,7f5530379440,3116,09/19/2019 08:10:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1416,,7f5530379440,,09/19/2019 08:10:20,dashdemux0,2475387
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1418,GStreamer,7f5530379440,3952,09/19/2019 08:10:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1418,,7f5530379440,,09/19/2019 08:10:23,dashdemux0,2475387
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1420,GStreamer,7f5530379440,3056,09/19/2019 08:10:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1420,,7f5530379440,,09/19/2019 08:10:25,dashdemux0,1993730
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1422,GStreamer,7f5530379440,4367,09/19/2019 08:10:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1422,,7f5530379440,,09/19/2019 08:10:27,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1424,GStreamer,7f5530379440,4290,09/19/2019 08:10:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1424,,7f5530379440,,09/19/2019 08:10:29,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1426,GStreamer,7f5530379440,4731,09/19/2019 08:10:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1426,,7f5530379440,,09/19/2019 08:10:30,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1428,GStreamer,7f5530379440,177,09/19/2019 08:11:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1428,,7f5530379440,,09/19/2019 08:11:03,dashdemux0,101355
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1430,GStreamer,7f5530379440,974,09/19/2019 08:11:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1430,,7f5530379440,,09/19/2019 08:11:06,dashdemux0,700051
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1432,GStreamer,7f5530379440,3024,09/19/2019 08:11:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1432,,7f5530379440,,09/19/2019 08:11:08,dashdemux0,896385
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1434,GStreamer,7f5530379440,3745,09/19/2019 08:11:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1434,,7f5530379440,,09/19/2019 08:11:10,dashdemux0,1993730
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1436,GStreamer,7f5530379440,5230,09/19/2019 08:11:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1436,,7f5530379440,,09/19/2019 08:11:12,dashdemux0,2995671
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1438,GStreamer,7f5530379440,5668,09/19/2019 08:11:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1438,,7f5530379440,,09/19/2019 08:11:14,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1440,GStreamer,7f5530379440,5743,09/19/2019 08:11:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1440,,7f5530379440,,09/19/2019 08:11:16,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1442,GStreamer,7f5530379440,5853,09/19/2019 08:11:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1442,,7f5530379440,,09/19/2019 08:11:18,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1444,GStreamer,7f5530379440,6022,09/19/2019 08:11:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1444,,7f5530379440,,09/19/2019 08:11:20,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1446,GStreamer,7f5530379440,6037,09/19/2019 08:11:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1446,,7f5530379440,,09/19/2019 08:11:22,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1448,GStreamer,7f5530379440,5201,09/19/2019 08:11:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1448,,7f5530379440,,09/19/2019 08:11:24,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1450,GStreamer,7f5530379440,5970,09/19/2019 08:11:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1450,,7f5530379440,,09/19/2019 08:11:26,dashdemux0,3992758
232,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1452,GStreamer,7f5530379440,5409,09/19/2019 08:11:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1452,,7f5530379440,,09/19/2019 08:11:28,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1454,GStreamer,7f5530379440,5666,09/19/2019 08:11:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1454,,7f5530379440,,09/19/2019 08:11:30,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1456,GStreamer,7f5530379440,5915,09/19/2019 08:11:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1456,,7f5530379440,,09/19/2019 08:11:32,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1458,GStreamer,7f5530379440,5753,09/19/2019 08:11:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1458,,7f5530379440,,09/19/2019 08:11:34,dashdemux0,3992758
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1460,GStreamer,7f5530379440,5539,09/19/2019 08:11:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1460,,7f5530379440,,09/19/2019 08:11:36,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1462,GStreamer,7f5530379440,5969,09/19/2019 08:11:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1462,,7f5530379440,,09/19/2019 08:11:38,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1464,GStreamer,7f5530379440,6022,09/19/2019 08:11:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1464,,7f5530379440,,09/19/2019 08:11:40,dashdemux0,3992758
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1466,GStreamer,7f5530379440,5941,09/19/2019 08:11:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1466,,7f5530379440,,09/19/2019 08:11:42,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1468,GStreamer,7f5530379440,5703,09/19/2019 08:11:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1468,,7f5530379440,,09/19/2019 08:11:44,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1470,GStreamer,7f5530379440,5594,09/19/2019 08:11:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1470,,7f5530379440,,09/19/2019 08:11:46,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1472,GStreamer,7f5530379440,5998,09/19/2019 08:11:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1472,,7f5530379440,,09/19/2019 08:11:48,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1474,GStreamer,7f5530379440,5652,09/19/2019 08:11:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1474,,7f5530379440,,09/19/2019 08:11:50,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1476,GStreamer,7f5530379440,5949,09/19/2019 08:11:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1476,,7f5530379440,,09/19/2019 08:11:52,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1478,,7f5530379440,,09/19/2019 08:11:54,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1478,GStreamer,7f5530379440,5828,09/19/2019 08:11:54,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1480,GStreamer,7f5530379440,6069,09/19/2019 08:11:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1480,,7f5530379440,,09/19/2019 08:11:56,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1482,,7f5530379440,,09/19/2019 08:11:58,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1482,GStreamer,7f5530379440,5875,09/19/2019 08:11:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1484,,7f5530379440,,09/19/2019 08:12:00,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1484,GStreamer,7f5530379440,5167,09/19/2019 08:12:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1486,,7f5530379440,,09/19/2019 08:12:02,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1486,GStreamer,7f5530379440,5717,09/19/2019 08:12:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1488,,7f5530379440,,09/19/2019 08:12:04,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1488,GStreamer,7f5530379440,6061,09/19/2019 08:12:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1490,,7f5530379440,,09/19/2019 08:12:06,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1490,GStreamer,7f5530379440,5613,09/19/2019 08:12:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1492,,7f5530379440,,09/19/2019 08:12:08,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1492,GStreamer,7f5530379440,5942,09/19/2019 08:12:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1494,,7f5530379440,,09/19/2019 08:12:10,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1494,GStreamer,7f5530379440,5953,09/19/2019 08:12:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1496,,7f5530379440,,09/19/2019 08:12:12,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1496,GStreamer,7f5530379440,5912,09/19/2019 08:12:12,,
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1498,GStreamer,7f5530379440,6073,09/19/2019 08:12:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1498,,7f5530379440,,09/19/2019 08:12:15,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1500,GStreamer,7f5530379440,5619,09/19/2019 08:12:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1500,,7f5530379440,,09/19/2019 08:12:16,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1502,GStreamer,7f5530379440,5738,09/19/2019 08:12:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1502,,7f5530379440,,09/19/2019 08:12:18,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1504,,7f5530379440,,09/19/2019 08:12:20,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1504,GStreamer,7f5530379440,5791,09/19/2019 08:12:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1506,,7f5530379440,,09/19/2019 08:12:22,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1506,GStreamer,7f5530379440,5991,09/19/2019 08:12:22,,
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1508,GStreamer,7f5530379440,5864,09/19/2019 08:12:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1508,,7f5530379440,,09/19/2019 08:12:24,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1510,GStreamer,7f5530379440,6049,09/19/2019 08:12:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1510,,7f5530379440,,09/19/2019 08:12:26,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1512,GStreamer,7f5530379440,5649,09/19/2019 08:12:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1512,,7f5530379440,,09/19/2019 08:12:28,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1514,GStreamer,7f5530379440,5876,09/19/2019 08:12:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1514,,7f5530379440,,09/19/2019 08:12:30,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1516,GStreamer,7f5530379440,5815,09/19/2019 08:12:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1516,,7f5530379440,,09/19/2019 08:12:33,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1518,GStreamer,7f5530379440,6085,09/19/2019 08:12:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1518,,7f5530379440,,09/19/2019 08:12:35,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1520,GStreamer,7f5530379440,5896,09/19/2019 08:12:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1520,,7f5530379440,,09/19/2019 08:12:37,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1522,,7f5530379440,,09/19/2019 08:12:38,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1522,GStreamer,7f5530379440,5751,09/19/2019 08:12:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1524,,7f5530379440,,09/19/2019 08:12:40,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1524,GStreamer,7f5530379440,5534,09/19/2019 08:12:40,,
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1526,GStreamer,7f5530379440,5830,09/19/2019 08:12:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1526,,7f5530379440,,09/19/2019 08:12:42,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1528,GStreamer,7f5530379440,5744,09/19/2019 08:12:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1528,,7f5530379440,,09/19/2019 08:12:44,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1530,GStreamer,7f5530379440,5448,09/19/2019 08:12:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1530,,7f5530379440,,09/19/2019 08:12:46,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1532,GStreamer,7f5530379440,5441,09/19/2019 08:12:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1532,,7f5530379440,,09/19/2019 08:12:48,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1534,GStreamer,7f5530379440,6017,09/19/2019 08:12:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1534,,7f5530379440,,09/19/2019 08:12:50,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,GStreamer,7f5530379440,6275,09/19/2019 08:12:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1536,,7f5530379440,,09/19/2019 08:12:53,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,GStreamer,7f5530379440,5810,09/19/2019 08:12:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1538,,7f5530379440,,09/19/2019 08:12:55,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,,7f5530379440,,09/19/2019 08:12:57,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1540,GStreamer,7f5530379440,5531,09/19/2019 08:12:57,,
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,GStreamer,7f5530379440,6072,09/19/2019 08:12:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1542,,7f5530379440,,09/19/2019 08:12:59,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,GStreamer,7f5530379440,5916,09/19/2019 08:13:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1544,,7f5530379440,,09/19/2019 08:13:01,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1546,GStreamer,7f5530379440,5678,09/19/2019 08:13:02,,
