latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2269,,7f5f44390320,,09/06/2019 08:44:27,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2271,GStreamer,7f5f44390320,5914,09/06/2019 08:44:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2271,,7f5f44390320,,09/06/2019 08:44:29,dashdemux0,3992758
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2273,GStreamer,7f5f44390320,5702,09/06/2019 08:44:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2273,,7f5f44390320,,09/06/2019 08:44:31,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2275,GStreamer,7f5f44390320,5859,09/06/2019 08:44:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2275,,7f5f44390320,,09/06/2019 08:44:33,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2277,GStreamer,7f5f44390320,5844,09/06/2019 08:44:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2277,,7f5f44390320,,09/06/2019 08:44:35,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2279,GStreamer,7f5f44390320,5677,09/06/2019 08:44:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2279,,7f5f44390320,,09/06/2019 08:44:37,dashdemux0,3992758
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2281,GStreamer,7f5f44390320,6089,09/06/2019 08:44:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2281,,7f5f44390320,,09/06/2019 08:44:39,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2283,GStreamer,7f5f44390320,5978,09/06/2019 08:44:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2283,,7f5f44390320,,09/06/2019 08:44:41,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2285,,7f5f44390320,,09/06/2019 08:44:45,dashdemux0,1498609
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2285,GStreamer,7f5f44390320,1941,09/06/2019 08:44:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2287,,7f5f44390320,,09/06/2019 08:44:47,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2287,GStreamer,7f5f44390320,3464,09/06/2019 08:44:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2289,,7f5f44390320,,09/06/2019 08:44:50,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2289,GStreamer,7f5f44390320,4971,09/06/2019 08:44:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2291,,7f5f44390320,,09/06/2019 08:44:52,dashdemux0,2995671
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2291,GStreamer,7f5f44390320,5343,09/06/2019 08:44:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2293,,7f5f44390320,,09/06/2019 08:44:54,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2293,GStreamer,7f5f44390320,5804,09/06/2019 08:44:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2295,,7f5f44390320,,09/06/2019 08:44:56,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2295,GStreamer,7f5f44390320,5841,09/06/2019 08:44:56,,
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2297,GStreamer,7f5f44390320,6115,09/06/2019 08:44:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2297,,7f5f44390320,,09/06/2019 08:44:58,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2299,GStreamer,7f5f44390320,5943,09/06/2019 08:45:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2299,,7f5f44390320,,09/06/2019 08:45:00,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2301,GStreamer,7f5f44390320,6058,09/06/2019 08:45:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2301,,7f5f44390320,,09/06/2019 08:45:02,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2303,GStreamer,7f5f44390320,6320,09/06/2019 08:45:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2303,,7f5f44390320,,09/06/2019 08:45:04,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2305,GStreamer,7f5f44390320,6029,09/06/2019 08:45:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2305,,7f5f44390320,,09/06/2019 08:45:06,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2307,GStreamer,7f5f44390320,6145,09/06/2019 08:45:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2307,,7f5f44390320,,09/06/2019 08:45:08,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2309,GStreamer,7f5f44390320,6086,09/06/2019 08:45:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2309,,7f5f44390320,,09/06/2019 08:45:10,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2311,GStreamer,7f5f44390320,2130,09/06/2019 08:45:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2311,,7f5f44390320,,09/06/2019 08:45:14,dashdemux0,1498609
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2313,GStreamer,7f5f44390320,2879,09/06/2019 08:45:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2313,,7f5f44390320,,09/06/2019 08:45:16,dashdemux0,1993730
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2315,GStreamer,7f5f44390320,119,09/06/2019 08:45:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2315,,7f5f44390320,,09/06/2019 08:45:49,dashdemux0,101355
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2317,GStreamer,7f5f44390320,1029,09/06/2019 08:45:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2317,,7f5f44390320,,09/06/2019 08:45:51,dashdemux0,700051
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2319,GStreamer,7f5f44390320,2162,09/06/2019 08:45:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2319,,7f5f44390320,,09/06/2019 08:45:53,dashdemux0,700051
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2321,GStreamer,7f5f44390320,2952,09/06/2019 08:45:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2321,,7f5f44390320,,09/06/2019 08:45:55,dashdemux0,1498609
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2323,GStreamer,7f5f44390320,5263,09/06/2019 08:45:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2323,,7f5f44390320,,09/06/2019 08:45:57,dashdemux0,2475387
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2325,GStreamer,7f5f44390320,5521,09/06/2019 08:45:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2325,,7f5f44390320,,09/06/2019 08:45:59,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2327,GStreamer,7f5f44390320,6108,09/06/2019 08:46:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2327,,7f5f44390320,,09/06/2019 08:46:01,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2329,,7f5f44390320,,09/06/2019 08:46:03,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2329,GStreamer,7f5f44390320,6338,09/06/2019 08:46:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2331,,7f5f44390320,,09/06/2019 08:46:05,dashdemux0,4981983
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2331,GStreamer,7f5f44390320,6431,09/06/2019 08:46:05,,
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2333,GStreamer,7f5f44390320,6257,09/06/2019 08:46:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2333,,7f5f44390320,,09/06/2019 08:46:08,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2335,GStreamer,7f5f44390320,6281,09/06/2019 08:46:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2335,,7f5f44390320,,09/06/2019 08:46:10,dashdemux0,4981983
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2337,GStreamer,7f5f44390320,6279,09/06/2019 08:46:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2337,,7f5f44390320,,09/06/2019 08:46:12,dashdemux0,4981983
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2339,GStreamer,7f5f44390320,1340,09/06/2019 08:46:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2339,,7f5f44390320,,09/06/2019 08:46:20,dashdemux0,896385
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2341,GStreamer,7f5f44390320,3719,09/06/2019 08:46:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2341,,7f5f44390320,,09/06/2019 08:46:22,dashdemux0,2475387
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2343,GStreamer,7f5f44390320,5542,09/06/2019 08:46:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2343,,7f5f44390320,,09/06/2019 08:46:24,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2345,GStreamer,7f5f44390320,5908,09/06/2019 08:46:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2345,,7f5f44390320,,09/06/2019 08:46:26,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2347,GStreamer,7f5f44390320,5966,09/06/2019 08:46:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2347,,7f5f44390320,,09/06/2019 08:46:28,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2349,GStreamer,7f5f44390320,6478,09/06/2019 08:46:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2349,,7f5f44390320,,09/06/2019 08:46:30,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2351,GStreamer,7f5f44390320,6070,09/06/2019 08:46:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2351,,7f5f44390320,,09/06/2019 08:46:32,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2353,GStreamer,7f5f44390320,6030,09/06/2019 08:46:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2353,,7f5f44390320,,09/06/2019 08:46:34,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2355,GStreamer,7f5f44390320,6094,09/06/2019 08:46:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2355,,7f5f44390320,,09/06/2019 08:46:36,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2357,GStreamer,7f5f44390320,5938,09/06/2019 08:46:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2357,,7f5f44390320,,09/06/2019 08:46:38,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2359,GStreamer,7f5f44390320,288,09/06/2019 08:47:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2359,,7f5f44390320,,09/06/2019 08:47:11,dashdemux0,201237
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2361,GStreamer,7f5f44390320,1518,09/06/2019 08:47:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2361,,7f5f44390320,,09/06/2019 08:47:14,dashdemux0,1179845
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2363,GStreamer,7f5f44390320,4236,09/06/2019 08:47:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2363,,7f5f44390320,,09/06/2019 08:47:16,dashdemux0,1498609
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2365,GStreamer,7f5f44390320,4608,09/06/2019 08:47:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2365,,7f5f44390320,,09/06/2019 08:47:18,dashdemux0,2475387
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2367,GStreamer,7f5f44390320,5628,09/06/2019 08:47:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2367,,7f5f44390320,,09/06/2019 08:47:20,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2369,GStreamer,7f5f44390320,5590,09/06/2019 08:47:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2369,,7f5f44390320,,09/06/2019 08:47:22,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2371,GStreamer,7f5f44390320,3559,09/06/2019 08:47:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2371,,7f5f44390320,,09/06/2019 08:47:25,dashdemux0,2475387
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2373,GStreamer,7f5f44390320,5633,09/06/2019 08:47:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2373,,7f5f44390320,,09/06/2019 08:47:26,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2375,GStreamer,7f5f44390320,5927,09/06/2019 08:47:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2375,,7f5f44390320,,09/06/2019 08:47:28,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2377,GStreamer,7f5f44390320,2118,09/06/2019 08:47:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2377,,7f5f44390320,,09/06/2019 08:47:32,dashdemux0,1498609
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2379,GStreamer,7f5f44390320,3852,09/06/2019 08:47:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2379,,7f5f44390320,,09/06/2019 08:47:35,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2381,GStreamer,7f5f44390320,5659,09/06/2019 08:47:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2381,,7f5f44390320,,09/06/2019 08:47:37,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2383,GStreamer,7f5f44390320,5931,09/06/2019 08:47:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2383,,7f5f44390320,,09/06/2019 08:47:39,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2385,GStreamer,7f5f44390320,5535,09/06/2019 08:47:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2385,,7f5f44390320,,09/06/2019 08:47:41,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2387,GStreamer,7f5f44390320,5989,09/06/2019 08:47:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2387,,7f5f44390320,,09/06/2019 08:47:43,dashdemux0,3992758
186,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2389,GStreamer,7f5f44390320,5918,09/06/2019 08:47:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2389,,7f5f44390320,,09/06/2019 08:47:45,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2391,GStreamer,7f5f44390320,6171,09/06/2019 08:47:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2391,,7f5f44390320,,09/06/2019 08:47:47,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2393,GStreamer,7f5f44390320,259,09/06/2019 08:48:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2393,,7f5f44390320,,09/06/2019 08:48:20,dashdemux0,201237
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2395,GStreamer,7f5f44390320,1428,09/06/2019 08:48:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2395,,7f5f44390320,,09/06/2019 08:48:23,dashdemux0,896385
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2397,GStreamer,7f5f44390320,3806,09/06/2019 08:48:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2397,,7f5f44390320,,09/06/2019 08:48:25,dashdemux0,1179845
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2399,GStreamer,7f5f44390320,4644,09/06/2019 08:48:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2399,,7f5f44390320,,09/06/2019 08:48:27,dashdemux0,2475387
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2401,GStreamer,7f5f44390320,5360,09/06/2019 08:48:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2401,,7f5f44390320,,09/06/2019 08:48:29,dashdemux0,2995671
212,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2403,GStreamer,7f5f44390320,183,09/06/2019 08:49:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2403,,7f5f44390320,,09/06/2019 08:49:05,dashdemux0,101355
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2405,GStreamer,7f5f44390320,1217,09/06/2019 08:49:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2405,,7f5f44390320,,09/06/2019 08:49:07,dashdemux0,896385
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2407,GStreamer,7f5f44390320,3621,09/06/2019 08:49:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2407,,7f5f44390320,,09/06/2019 08:49:09,dashdemux0,1179845
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2409,GStreamer,7f5f44390320,4737,09/06/2019 08:49:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2409,,7f5f44390320,,09/06/2019 08:49:11,dashdemux0,2475387
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2411,GStreamer,7f5f44390320,5591,09/06/2019 08:49:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2411,,7f5f44390320,,09/06/2019 08:49:13,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2413,GStreamer,7f5f44390320,5521,09/06/2019 08:49:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2413,,7f5f44390320,,09/06/2019 08:49:15,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2415,GStreamer,7f5f44390320,5990,09/06/2019 08:49:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2415,,7f5f44390320,,09/06/2019 08:49:17,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2417,GStreamer,7f5f44390320,5792,09/06/2019 08:49:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2417,,7f5f44390320,,09/06/2019 08:49:19,dashdemux0,3992758
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2419,GStreamer,7f5f44390320,6090,09/06/2019 08:49:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2419,,7f5f44390320,,09/06/2019 08:49:21,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2421,GStreamer,7f5f44390320,5900,09/06/2019 08:49:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2421,,7f5f44390320,,09/06/2019 08:49:23,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2423,GStreamer,7f5f44390320,5932,09/06/2019 08:49:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2423,,7f5f44390320,,09/06/2019 08:49:25,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2425,GStreamer,7f5f44390320,5837,09/06/2019 08:49:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2425,,7f5f44390320,,09/06/2019 08:49:27,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2427,GStreamer,7f5f44390320,5838,09/06/2019 08:49:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2427,,7f5f44390320,,09/06/2019 08:49:29,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2429,GStreamer,7f5f44390320,6071,09/06/2019 08:49:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2429,,7f5f44390320,,09/06/2019 08:49:31,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2431,GStreamer,7f5f44390320,3991,09/06/2019 08:49:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2431,,7f5f44390320,,09/06/2019 08:49:33,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2433,GStreamer,7f5f44390320,5807,09/06/2019 08:49:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2433,,7f5f44390320,,09/06/2019 08:49:37,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2435,GStreamer,7f5f44390320,4369,09/06/2019 08:49:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2435,,7f5f44390320,,09/06/2019 08:49:40,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2437,GStreamer,7f5f44390320,3440,09/06/2019 08:49:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2437,,7f5f44390320,,09/06/2019 08:49:42,dashdemux0,2475387
